record_id,expected_decision,expected_uid,class
B912363,NO_MATCH,,R0_random
B679560,NO_MATCH,,D7_id_unregistered
B367684,NO_MATCH,,R0_random
B610033,NO_MATCH,,D4_entity_near_name
B397186,NO_MATCH,,R0_random
B392994,NO_MATCH,,R0_random
B880148,NO_MATCH,,R0_random
B662784,MATCH,AR-14433,T1_translit
B386687,MATCH,AR-58139,T6_id_exact
B391743,MATCH,AR-27016,T1_translit
B302510,MATCH,AR-36516,T1_translit
B251536,NO_MATCH,,R0_random
B777510,NO_MATCH,,D4_entity_near_name
B895171,NO_MATCH,,R0_random
B180088,MATCH,AR-49018,T11_twin
B120579,NO_MATCH,,D1_name_dob_conflict
B337384,MATCH,AR-56300,T13_id_unregistered_name_match
B404314,MATCH,AR-99711,T1_translit
B550506,NO_MATCH,,R1_random_entity
B996936,NO_MATCH,,R0_random
B332398,MATCH,AR-61283,T9_dob_partial
B908724,NO_MATCH,,R0_random
B579486,NO_MATCH,,R0_random
B831405,MATCH,AR-16880,T13_id_unregistered_name_match
B441367,MATCH,AR-35273,T9_dob_partial
B906750,MATCH,AR-47738,T1_translit
B635114,NO_MATCH,,R0_random
B705881,MATCH,AR-41474,T7_entity_suffix
B289412,NO_MATCH,,R0_random
B370376,NO_MATCH,,D2_near_name
B104954,NO_MATCH,,R0_random
B318777,MATCH,AR-74825,T1_translit
B929866,MATCH,AR-58332,T7_entity_suffix
B261663,NO_MATCH,,R0_random
B207519,NO_MATCH,,D4_entity_near_name
B723081,MATCH,AR-77682,T6_id_exact
B318288,MATCH,AR-76707,T7_entity_suffix
B156668,NO_MATCH,,R0_random
B312764,NO_MATCH,,R0_random
B804311,NO_MATCH,,R0_random
B771230,NO_MATCH,,R0_random
B872972,NO_MATCH,,R0_random
B366100,NO_MATCH,,D2_near_name
B256952,NO_MATCH,,R0_random
B158745,NO_MATCH,,R0_random
B334731,NO_MATCH,,D6_same_given
B101680,NO_MATCH,,R0_random
B463447,NO_MATCH,,R0_random
B617480,NO_MATCH,,R0_random
B421745,NO_MATCH,,R0_random
B453035,NO_MATCH,,D7_id_unregistered
B987699,NO_MATCH,,R0_random
B461784,MATCH,AR-87774,T1_translit
B932195,MATCH,AR-83198,T2_script
B988635,NO_MATCH,,R2_random_vessel
B290273,NO_MATCH,,R0_random
B944947,NO_MATCH,,R0_random
B983615,MATCH,AR-78281,T2_script
B929391,NO_MATCH,,D1_name_dob_conflict
B971884,NO_MATCH,,R0_random
B218777,NO_MATCH,,R0_random
B482545,NO_MATCH,,R0_random
B583420,NO_MATCH,,R0_random
B298331,NO_MATCH,,R0_random
B907515,NO_MATCH,,R0_random
B151492,NO_MATCH,,R0_random
B578579,NO_MATCH,,R0_random
B998336,NO_MATCH,,R0_random
B562681,MATCH,AR-44975,T1_translit
B411518,MATCH,AR-77417,T7_entity_suffix
B224618,NO_MATCH,,D4_entity_near_name
B762482,NO_MATCH,,R0_random
B637388,NO_MATCH,,R0_random
B982563,NO_MATCH,,R0_random
B550294,NO_MATCH,,R0_random
B550069,NO_MATCH,,D6_same_given
B663629,MATCH,AR-93917,T2_script
B983979,NO_MATCH,,R2_random_vessel
B345581,NO_MATCH,,R0_random
B124569,NO_MATCH,,R0_random
B906437,MATCH,AR-46202,T8_vessel_prefix
B252997,NO_MATCH,,R0_random
B549435,NO_MATCH,,D2_near_name
B132019,NO_MATCH,,R0_random
B485672,MATCH,AR-66924,T1_translit
B181833,MATCH,AR-77716,T1_translit
B930297,MATCH,AR-16023,T2_script
B557245,MATCH,AR-35498,T7_entity_suffix
B145253,NO_MATCH,,D2_near_name
B357263,MATCH,AR-13075,T1_translit
B787730,MATCH,AR-78186,T1_translit
B175773,MATCH,AR-31713,T7_entity_suffix
B593959,NO_MATCH,,R0_random
B759173,MATCH,AR-58257,T1_translit
B188598,NO_MATCH,,R0_random
B722399,NO_MATCH,,R0_random
B793760,NO_MATCH,,R0_random
B246110,MATCH,AR-58511,T12_script_record
B840282,NO_MATCH,,R0_random
B442638,NO_MATCH,,R1_random_entity
B289132,NO_MATCH,,R0_random
B244477,NO_MATCH,,R0_random
B827317,NO_MATCH,,R0_random
B417105,NO_MATCH,,D2_near_name
B553291,NO_MATCH,,D1_name_dob_conflict
B868976,NO_MATCH,,R0_random
B217004,NO_MATCH,,R0_random
B670884,MATCH,AR-97367,T10_stacked
B996026,NO_MATCH,,D7_id_unregistered
B186079,NO_MATCH,,D1_name_dob_conflict
B526350,MATCH,AR-43133,T11_twin
B499451,NO_MATCH,,R0_random
B353125,NO_MATCH,,R0_random
B616840,NO_MATCH,,D2_near_name
B368786,NO_MATCH,,R0_random
B803438,NO_MATCH,,R0_random
B254188,NO_MATCH,,R0_random
B428347,NO_MATCH,,D7_id_unregistered
B406833,NO_MATCH,,R0_random
B931793,NO_MATCH,,R0_random
B332630,MATCH,AR-35536,T1_translit
B382975,NO_MATCH,,R0_random
B847426,MATCH,AR-65080,T2_script
B601361,NO_MATCH,,R0_random
B623725,NO_MATCH,,R0_random
B648036,NO_MATCH,,R0_random
B384008,NO_MATCH,,R0_random
B949597,NO_MATCH,,R0_random
B380812,NO_MATCH,,R0_random
B820892,NO_MATCH,,R0_random
B317126,MATCH,AR-12455,T12_script_record
B307291,NO_MATCH,,R0_random
B303924,MATCH,AR-31517,T1_translit
B247695,NO_MATCH,,R0_random
B381553,NO_MATCH,,R0_random
B942114,NO_MATCH,,R0_random
B293309,NO_MATCH,,R0_random
B960629,NO_MATCH,,R0_random
B184088,NO_MATCH,,R0_random
B314461,NO_MATCH,,R0_random
B635107,MATCH,AR-37629,T1_translit
B745100,NO_MATCH,,D4_entity_near_name
B790604,MATCH,AR-43084,T1_translit
B287070,MATCH,AR-68071,T7_entity_suffix
B414677,NO_MATCH,,D7_id_unregistered
B551076,NO_MATCH,,R0_random
B263714,NO_MATCH,,R0_random
B224475,NO_MATCH,,D2_near_name
B321244,MATCH,AR-16238,T8_vessel_prefix
B548495,MATCH,AR-87151,T12_script_record
B348662,NO_MATCH,,R0_random
B972805,NO_MATCH,,D2_near_name
B185510,NO_MATCH,,D1_name_dob_conflict
B638736,NO_MATCH,,D4_entity_near_name
B393115,NO_MATCH,,R0_random
B277005,NO_MATCH,,R0_random
B489442,MATCH,AR-36851,T1_translit
B965626,NO_MATCH,,D5_partial_dob_conflict
B614148,MATCH,AR-88768,T12_script_record
B193158,NO_MATCH,,R0_random
B957337,NO_MATCH,,R0_random
B297559,NO_MATCH,,R0_random
B115209,NO_MATCH,,R0_random
B860479,NO_MATCH,,R0_random
B187481,NO_MATCH,,R1_random_entity
B691879,NO_MATCH,,R0_random
B788080,MATCH,AR-34354,T7_entity_suffix
B647877,NO_MATCH,,R0_random
B914636,NO_MATCH,,D1_name_dob_conflict
B335234,MATCH,AR-52622,T2_script
B702597,NO_MATCH,,R0_random
B274184,NO_MATCH,,D7_id_unregistered
B446415,NO_MATCH,,R0_random
B234651,NO_MATCH,,R0_random
B489339,MATCH,AR-97340,T1_translit
B493188,NO_MATCH,,R0_random
B884480,MATCH,AR-37592,T4_alias_strong
B755931,MATCH,AR-91360,T12_script_record
B276644,NO_MATCH,,R0_random
B494703,NO_MATCH,,R0_random
B777067,MATCH,AR-60386,T13_id_unregistered_name_match
B646997,NO_MATCH,,D2_near_name
B329646,NO_MATCH,,R0_random
B200673,NO_MATCH,,R0_random
B678904,NO_MATCH,,D2_near_name
B634682,NO_MATCH,,R0_random
B621555,NO_MATCH,,R0_random
B437675,NO_MATCH,,D6_same_given
B189488,MATCH,AR-62044,T1_translit
B204551,NO_MATCH,,R0_random
B881460,NO_MATCH,,R0_random
B316231,NO_MATCH,,D1_name_dob_conflict
B842307,NO_MATCH,,R0_random
B724733,MATCH,AR-12606,T13_id_unregistered_name_match
B137499,NO_MATCH,,R0_random
B964917,NO_MATCH,,R1_random_entity
B978313,NO_MATCH,,R0_random
B910258,NO_MATCH,,R0_random
B323559,MATCH,AR-81766,T1_translit
B640071,NO_MATCH,,D2_near_name
B300974,NO_MATCH,,R0_random
B225217,NO_MATCH,,R0_random
B821354,NO_MATCH,,R0_random
B314900,MATCH,AR-46376,T3_structure
B110261,MATCH,AR-14488,T2_script
B139504,NO_MATCH,,D4_entity_near_name
B338444,MATCH,AR-71807,T7_entity_suffix
B840978,NO_MATCH,,R0_random
B180536,NO_MATCH,,R0_random
B510584,NO_MATCH,,R0_random
B572191,NO_MATCH,,D7_id_unregistered
B662735,NO_MATCH,,D1_name_dob_conflict
B794688,NO_MATCH,,R0_random
B915132,NO_MATCH,,R0_random
B412871,NO_MATCH,,R1_random_entity
B768293,NO_MATCH,,R0_random
B309203,NO_MATCH,,R0_random
B827146,NO_MATCH,,R0_random
B791021,NO_MATCH,,R0_random
B443430,NO_MATCH,,R0_random
B301963,MATCH,AR-57017,T6_id_exact
B705407,NO_MATCH,,D2_near_name
B813146,NO_MATCH,,D4_entity_near_name
B736401,MATCH,AR-31274,T1_translit
B878021,MATCH,AR-19147,T13_id_unregistered_name_match
B517241,NO_MATCH,,R2_random_vessel
B990365,MATCH,AR-79634,T10_stacked
B717460,NO_MATCH,,R1_random_entity
B331347,NO_MATCH,,R0_random
B949418,NO_MATCH,,R0_random
B438809,NO_MATCH,,R0_random
B134991,NO_MATCH,,R0_random
B959093,NO_MATCH,,R0_random
B887807,MATCH,AR-88726,T13_id_unregistered_name_match
B556791,MATCH,AR-59212,T1_translit
B930712,NO_MATCH,,R0_random
B980133,NO_MATCH,,R0_random
B892250,NO_MATCH,,R0_random
B705370,NO_MATCH,,R0_random
B948461,NO_MATCH,,D2_near_name
B956346,NO_MATCH,,R0_random
B247592,NO_MATCH,,R0_random
B910494,NO_MATCH,,D2_near_name
B145375,NO_MATCH,,D2_near_name
B490815,NO_MATCH,,R0_random
B998325,NO_MATCH,,R0_random
B287439,MATCH,AR-94707,T13_id_unregistered_name_match
B982599,NO_MATCH,,R0_random
B446641,MATCH,AR-53436,T1_translit
B865454,NO_MATCH,,R0_random
B133019,MATCH,AR-24897,T10_stacked
B248256,MATCH,AR-27168,T7_entity_suffix
B155059,NO_MATCH,,R0_random
B981577,NO_MATCH,,R0_random
B682666,NO_MATCH,,D6_same_given
B232720,NO_MATCH,,R0_random
B804352,NO_MATCH,,R0_random
B254517,NO_MATCH,,R0_random
B523294,NO_MATCH,,R0_random
B284598,NO_MATCH,,R0_random
B404268,MATCH,AR-95337,T1_translit
B985739,NO_MATCH,,R0_random
B997860,NO_MATCH,,R0_random
B818215,NO_MATCH,,R0_random
B407741,NO_MATCH,,R0_random
B660193,NO_MATCH,,R0_random
B467000,NO_MATCH,,R0_random
B654507,MATCH,AR-84717,T1_translit
B977086,NO_MATCH,,R0_random
B588922,NO_MATCH,,D2_near_name
B548773,MATCH,AR-53635,T10_stacked
B784106,NO_MATCH,,R0_random
B936718,MATCH,AR-33954,T1_translit
B297392,MATCH,AR-60012,T1_translit
B325825,NO_MATCH,,R0_random
B367521,NO_MATCH,,D1_name_dob_conflict
B887157,NO_MATCH,,R0_random
B777318,NO_MATCH,,R0_random
B968697,NO_MATCH,,R0_random
B597983,NO_MATCH,,R0_random
B669524,NO_MATCH,,R0_random
B926430,NO_MATCH,,R0_random
B875509,NO_MATCH,,R0_random
B865285,NO_MATCH,,R1_random_entity
B940564,NO_MATCH,,D2_near_name
B594311,NO_MATCH,,D2_near_name
B628811,NO_MATCH,,R0_random
B375535,NO_MATCH,,D1_name_dob_conflict
B171341,NO_MATCH,,R0_random
B934316,NO_MATCH,,R2_random_vessel
B792927,NO_MATCH,,R0_random
B686280,NO_MATCH,,R0_random
B144790,NO_MATCH,,R0_random
B383648,NO_MATCH,,R0_random
B128296,NO_MATCH,,R0_random
B737126,MATCH,AR-25696,T1_translit
B526614,NO_MATCH,,R0_random
B134421,NO_MATCH,,R0_random
B173555,NO_MATCH,,D2_near_name
B626912,NO_MATCH,,D2_near_name
B615341,NO_MATCH,,R0_random
B320166,NO_MATCH,,R0_random
B397938,NO_MATCH,,D5_partial_dob_conflict
B677150,NO_MATCH,,R0_random
B692607,NO_MATCH,,R0_random
B302967,NO_MATCH,,D7_id_unregistered
B218985,MATCH,AR-22742,T7_entity_suffix
B197239,MATCH,AR-14574,T10_stacked
B228586,NO_MATCH,,R0_random
B492319,MATCH,AR-32040,T13_id_unregistered_name_match
B851171,NO_MATCH,,R0_random
B257797,NO_MATCH,,R0_random
B566035,NO_MATCH,,R0_random
B324089,MATCH,AR-73306,T3_structure
B802486,NO_MATCH,,R0_random
B824732,NO_MATCH,,R0_random
B977157,MATCH,AR-57254,T1_translit
B133450,NO_MATCH,,R0_random
B687228,NO_MATCH,,R0_random
B118642,MATCH,AR-77173,T7_entity_suffix
B117383,NO_MATCH,,R0_random
B325484,NO_MATCH,,R0_random
B454921,NO_MATCH,,D2_near_name
B822540,NO_MATCH,,D7_id_unregistered
B993552,NO_MATCH,,D1_name_dob_conflict
B529620,NO_MATCH,,D7_id_unregistered
B546052,NO_MATCH,,R0_random
B683855,NO_MATCH,,R0_random
B420477,NO_MATCH,,R0_random
B389976,NO_MATCH,,R0_random
B571493,NO_MATCH,,R0_random
B429812,MATCH,AR-90850,T7_entity_suffix
B788957,NO_MATCH,,R0_random
B875493,NO_MATCH,,R0_random
B653468,NO_MATCH,,R0_random
B400105,NO_MATCH,,R2_random_vessel
B168844,NO_MATCH,,R0_random
B647991,NO_MATCH,,R0_random
B554975,NO_MATCH,,R0_random
B581492,NO_MATCH,,R0_random
B664685,NO_MATCH,,R0_random
B251043,NO_MATCH,,R0_random
B361989,NO_MATCH,,D1_name_dob_conflict
B103283,NO_MATCH,,R0_random
B281095,NO_MATCH,,D5_partial_dob_conflict
B639781,NO_MATCH,,D4_entity_near_name
B222745,NO_MATCH,,D2_near_name
B778561,NO_MATCH,,D2_near_name
B813284,NO_MATCH,,D2_near_name
B441834,MATCH,AR-93373,T2_script
B532812,NO_MATCH,,D1_name_dob_conflict
B599619,MATCH,AR-65241,T7_entity_suffix
B498704,MATCH,AR-14840,T13_id_unregistered_name_match
B381752,NO_MATCH,,R0_random
B281111,NO_MATCH,,R0_random
B696849,NO_MATCH,,R0_random
B111790,NO_MATCH,,R0_random
B145882,NO_MATCH,,R0_random
B333116,NO_MATCH,,R0_random
B144001,NO_MATCH,,D2_near_name
B690277,NO_MATCH,,R0_random
B774636,NO_MATCH,,R0_random
B414756,NO_MATCH,,R0_random
B231620,MATCH,AR-65990,T10_stacked
B290469,NO_MATCH,,R0_random
B903663,NO_MATCH,,R0_random
B870780,MATCH,AR-80596,T7_entity_suffix
B804937,NO_MATCH,,R0_random
B549617,MATCH,AR-74113,T11_twin
B774054,MATCH,AR-40961,T13_id_unregistered_name_match
B987033,NO_MATCH,,R0_random
B326750,NO_MATCH,,R0_random
B189295,NO_MATCH,,R0_random
B353734,NO_MATCH,,R0_random
B808605,NO_MATCH,,R0_random
B945993,NO_MATCH,,R0_random
B850970,NO_MATCH,,D2_near_name
B109659,NO_MATCH,,D2_near_name
B449164,NO_MATCH,,D7_id_unregistered
B267741,MATCH,AR-39637,T1_translit
B566036,NO_MATCH,,R0_random
B448618,NO_MATCH,,R0_random
B823219,MATCH,AR-94306,T7_entity_suffix
B506503,MATCH,AR-70007,T7_entity_suffix
B712831,NO_MATCH,,R0_random
B311627,NO_MATCH,,R0_random
B676009,NO_MATCH,,R0_random
B280332,NO_MATCH,,R0_random
B138210,NO_MATCH,,R0_random
B771774,NO_MATCH,,R0_random
B766116,MATCH,AR-12155,T1_translit
B290193,NO_MATCH,,R0_random
B161410,MATCH,AR-81419,T7_entity_suffix
B819869,NO_MATCH,,R0_random
B358945,NO_MATCH,,R0_random
B663579,NO_MATCH,,R0_random
B641805,NO_MATCH,,R0_random
B982108,NO_MATCH,,R1_random_entity
B130984,NO_MATCH,,R0_random
B101317,NO_MATCH,,D2_near_name
B120125,NO_MATCH,,R0_random
B616363,NO_MATCH,,R0_random
B615202,NO_MATCH,,R0_random
B306929,MATCH,AR-33109,T7_entity_suffix
B338463,NO_MATCH,,R0_random
B702814,NO_MATCH,,R0_random
B620993,NO_MATCH,,R1_random_entity
B913320,NO_MATCH,,R0_random
B728516,MATCH,AR-84619,T1_translit
B472597,NO_MATCH,,R0_random
B793128,MATCH,AR-58294,T10_stacked
B554608,NO_MATCH,,R0_random
B531164,NO_MATCH,,R0_random
B944917,NO_MATCH,,R0_random
B487660,NO_MATCH,,R0_random
B623645,NO_MATCH,,D1_name_dob_conflict
B939146,MATCH,AR-69300,T2_script
B523549,NO_MATCH,,R0_random
B467881,MATCH,AR-48786,T8_vessel_prefix
B693688,NO_MATCH,,R0_random
B331736,NO_MATCH,,R0_random
B556663,NO_MATCH,,R0_random
B738655,MATCH,AR-26419,T13_id_unregistered_name_match
B698777,NO_MATCH,,R0_random
B211828,NO_MATCH,,D7_id_unregistered
B292399,NO_MATCH,,R0_random
B104686,NO_MATCH,,R0_random
B423069,NO_MATCH,,D4_entity_near_name
B409911,NO_MATCH,,D2_near_name
B253878,NO_MATCH,,R0_random
B418633,NO_MATCH,,R1_random_entity
B193727,NO_MATCH,,R0_random
B244097,NO_MATCH,,R0_random
B158825,NO_MATCH,,D2_near_name
B411257,MATCH,AR-78000,T8_vessel_prefix
B478894,NO_MATCH,,D2_near_name
B373997,NO_MATCH,,R0_random
B726309,NO_MATCH,,R2_random_vessel
B320886,NO_MATCH,,D2_near_name
B313704,NO_MATCH,,R0_random
B122231,NO_MATCH,,R0_random
B141816,NO_MATCH,,D4_entity_near_name
B118399,NO_MATCH,,D4_entity_near_name
B213284,NO_MATCH,,R0_random
B290699,MATCH,AR-71438,T7_entity_suffix
B339731,NO_MATCH,,R2_random_vessel
B938217,NO_MATCH,,R0_random
B838847,NO_MATCH,,R0_random
B119031,MATCH,AR-51115,T2_script
B189784,NO_MATCH,,R0_random
B338156,NO_MATCH,,R0_random
B234428,NO_MATCH,,R0_random
B739738,MATCH,AR-86562,T7_entity_suffix
B696084,NO_MATCH,,D7_id_unregistered
B478455,NO_MATCH,,R2_random_vessel
B734086,MATCH,AR-76660,T8_vessel_prefix
B814550,NO_MATCH,,R0_random
B195994,NO_MATCH,,R0_random
B656470,MATCH,AR-18695,T7_entity_suffix
B693813,NO_MATCH,,R0_random
B815785,NO_MATCH,,R0_random
B641952,NO_MATCH,,R0_random
B539517,NO_MATCH,,R0_random
B880605,MATCH,AR-40940,T1_translit
B249445,NO_MATCH,,R1_random_entity
B765440,MATCH,AR-21110,T13_id_unregistered_name_match
B846049,NO_MATCH,,R0_random
B802092,NO_MATCH,,R0_random
B299117,NO_MATCH,,R0_random
B635439,NO_MATCH,,R0_random
B280316,NO_MATCH,,R0_random
B994525,MATCH,AR-38090,T12_script_record
B576215,NO_MATCH,,R0_random
B457441,NO_MATCH,,R0_random
B997873,NO_MATCH,,D4_entity_near_name
B572833,NO_MATCH,,R0_random
B317367,NO_MATCH,,D2_near_name
B653782,NO_MATCH,,R0_random
B105329,NO_MATCH,,R0_random
B782983,NO_MATCH,,R1_random_entity
B422760,NO_MATCH,,R0_random
B903585,NO_MATCH,,R0_random
B606065,MATCH,AR-14089,T7_entity_suffix
B650381,NO_MATCH,,D1_name_dob_conflict
B842352,NO_MATCH,,R0_random
B491525,NO_MATCH,,R0_random
B137730,NO_MATCH,,D5_partial_dob_conflict
B854880,NO_MATCH,,R0_random
B287888,NO_MATCH,,R0_random
B914901,NO_MATCH,,D2_near_name
B626279,NO_MATCH,,R0_random
B642530,NO_MATCH,,R0_random
B820400,NO_MATCH,,R0_random
B608310,NO_MATCH,,R0_random
B484123,NO_MATCH,,R0_random
B662837,NO_MATCH,,R0_random
B946797,NO_MATCH,,R1_random_entity
B608214,NO_MATCH,,R0_random
B856877,NO_MATCH,,D2_near_name
B178364,MATCH,AR-83177,T8_vessel_prefix
B438073,NO_MATCH,,R0_random
B358003,NO_MATCH,,D4_entity_near_name
B844841,NO_MATCH,,R0_random
B923151,NO_MATCH,,R0_random
B945185,NO_MATCH,,R1_random_entity
B396804,NO_MATCH,,R0_random
B248090,NO_MATCH,,R0_random
B428873,NO_MATCH,,R0_random
B462444,MATCH,AR-37390,T7_entity_suffix
B796880,NO_MATCH,,R0_random
B488345,NO_MATCH,,R0_random
B109842,NO_MATCH,,R0_random
B658706,MATCH,AR-69385,T4_alias_strong
B817960,NO_MATCH,,R0_random
B486025,MATCH,AR-44143,T7_entity_suffix
B456830,NO_MATCH,,R0_random
B370323,NO_MATCH,,R0_random
B509194,MATCH,AR-16029,T7_entity_suffix
B117276,NO_MATCH,,R0_random
B413144,NO_MATCH,,D2_near_name
B831646,NO_MATCH,,R0_random
B207333,NO_MATCH,,R0_random
B225100,NO_MATCH,,D1_name_dob_conflict
B119843,NO_MATCH,,R0_random
B214261,NO_MATCH,,R0_random
B192776,NO_MATCH,,R0_random
B941927,NO_MATCH,,R0_random
B109682,MATCH,AR-93436,T7_entity_suffix
B262531,NO_MATCH,,R0_random
B895842,NO_MATCH,,D4_entity_near_name
B406998,NO_MATCH,,R0_random
B726384,NO_MATCH,,R0_random
B979421,NO_MATCH,,R0_random
B775024,NO_MATCH,,R0_random
B572250,MATCH,AR-91475,T10_stacked
B430919,NO_MATCH,,R0_random
B590602,NO_MATCH,,R1_random_entity
B259489,MATCH,AR-86588,T7_entity_suffix
B944117,NO_MATCH,,R0_random
B895610,NO_MATCH,,R0_random
B513431,NO_MATCH,,R0_random
B160816,NO_MATCH,,R0_random
B542990,NO_MATCH,,D1_name_dob_conflict
B757737,NO_MATCH,,R0_random
B828878,NO_MATCH,,R0_random
B883746,NO_MATCH,,R0_random
B898849,NO_MATCH,,R0_random
B566017,MATCH,AR-13224,T7_entity_suffix
B690105,MATCH,AR-21282,T2_script
B547554,NO_MATCH,,R0_random
B743256,MATCH,AR-88930,T1_translit
B223709,NO_MATCH,,R0_random
B780729,MATCH,AR-99028,T1_translit
B757978,NO_MATCH,,R0_random
B959752,NO_MATCH,,D2_near_name
B802777,NO_MATCH,,R0_random
B935144,MATCH,AR-60538,T13_id_unregistered_name_match
B403487,NO_MATCH,,R0_random
B624419,NO_MATCH,,R0_random
B768687,NO_MATCH,,R0_random
B814822,NO_MATCH,,R0_random
B355591,NO_MATCH,,R0_random
B656434,NO_MATCH,,R0_random
B766175,NO_MATCH,,R0_random
B242745,NO_MATCH,,R0_random
B101287,NO_MATCH,,R0_random
B289502,NO_MATCH,,R1_random_entity
B644151,NO_MATCH,,R0_random
B877370,MATCH,AR-85855,T1_translit
B628303,NO_MATCH,,D2_near_name
B307136,NO_MATCH,,D4_entity_near_name
B740341,NO_MATCH,,R0_random
B648942,NO_MATCH,,R0_random
B145625,NO_MATCH,,R2_random_vessel
B149863,NO_MATCH,,D2_near_name
B965828,MATCH,AR-54219,T7_entity_suffix
B757903,MATCH,AR-27528,T8_vessel_prefix
B716557,NO_MATCH,,R0_random
B996382,NO_MATCH,,D6_same_given
B280361,NO_MATCH,,D4_entity_near_name
B572269,MATCH,AR-87773,T4_alias_strong
B969122,NO_MATCH,,R0_random
B742422,MATCH,AR-37108,T1_translit
B998001,NO_MATCH,,R0_random
B173432,NO_MATCH,,R0_random
B693824,NO_MATCH,,R1_random_entity
B850940,MATCH,AR-57307,T7_entity_suffix
B552757,NO_MATCH,,D1_name_dob_conflict
B522076,NO_MATCH,,R0_random
B728236,NO_MATCH,,D2_near_name
B324156,NO_MATCH,,R0_random
B418741,NO_MATCH,,R0_random
B954227,NO_MATCH,,D1_name_dob_conflict
B528220,NO_MATCH,,R0_random
B867453,MATCH,AR-46644,T1_translit
B551639,NO_MATCH,,D4_entity_near_name
B450167,NO_MATCH,,R0_random
B312476,NO_MATCH,,D7_id_unregistered
B691448,NO_MATCH,,R0_random
B901082,NO_MATCH,,D1_name_dob_conflict
B356384,MATCH,AR-94473,T2_script
B676757,NO_MATCH,,D7_id_unregistered
B719704,NO_MATCH,,D4_entity_near_name
B418149,NO_MATCH,,R0_random
B737100,NO_MATCH,,D7_id_unregistered
B533668,NO_MATCH,,R0_random
B445161,NO_MATCH,,R0_random
B605757,NO_MATCH,,R0_random
B472879,NO_MATCH,,R0_random
B715149,NO_MATCH,,R0_random
B778008,NO_MATCH,,R0_random
B665173,NO_MATCH,,R0_random
B135865,NO_MATCH,,D6_same_given
B595667,NO_MATCH,,R0_random
B140702,NO_MATCH,,D2_near_name
B562135,NO_MATCH,,R0_random
B791837,NO_MATCH,,R0_random
B521552,NO_MATCH,,D1_name_dob_conflict
B965058,NO_MATCH,,R0_random
B746972,MATCH,AR-28145,T7_entity_suffix
B757904,NO_MATCH,,R0_random
B572419,NO_MATCH,,R0_random
B773279,NO_MATCH,,R0_random
B304744,NO_MATCH,,R0_random
B960593,NO_MATCH,,D1_name_dob_conflict
B951298,NO_MATCH,,R2_random_vessel
B327559,MATCH,AR-81733,T7_entity_suffix
B127238,NO_MATCH,,R0_random
B239106,NO_MATCH,,D6_same_given
B599135,NO_MATCH,,R0_random
B868584,NO_MATCH,,R0_random
B525521,MATCH,AR-53694,T2_script
B304555,NO_MATCH,,R0_random
B413731,NO_MATCH,,R0_random
B308276,MATCH,AR-59152,T11_twin
B431087,NO_MATCH,,R0_random
B916064,NO_MATCH,,D6_same_given
B824886,NO_MATCH,,D6_same_given
B350356,NO_MATCH,,R0_random
B585821,NO_MATCH,,R0_random
B813855,NO_MATCH,,R0_random
B849093,NO_MATCH,,R0_random
B882564,NO_MATCH,,R0_random
B321077,NO_MATCH,,D4_entity_near_name
B803989,NO_MATCH,,R0_random
B665904,NO_MATCH,,R0_random
B775292,NO_MATCH,,R0_random
B262666,NO_MATCH,,R0_random
B516553,MATCH,AR-68774,T7_entity_suffix
B860873,NO_MATCH,,R0_random
B292409,NO_MATCH,,R0_random
B671844,NO_MATCH,,D2_near_name
B400114,MATCH,AR-23730,T10_stacked
B507700,NO_MATCH,,R0_random
B394880,MATCH,AR-90864,T1_translit
B889609,NO_MATCH,,D6_same_given
B558523,NO_MATCH,,R0_random
B867628,NO_MATCH,,R0_random
B674710,MATCH,AR-51284,T7_entity_suffix
B352562,MATCH,AR-86526,T7_entity_suffix
B835414,NO_MATCH,,R0_random
B934185,NO_MATCH,,R0_random
B587138,NO_MATCH,,R0_random
B432759,NO_MATCH,,R0_random
B832393,NO_MATCH,,R0_random
B444977,NO_MATCH,,R0_random
B659067,MATCH,AR-25543,T2_script
B490737,MATCH,AR-14452,T7_entity_suffix
B283062,MATCH,AR-74192,T11_twin
B746482,NO_MATCH,,R0_random
B583155,NO_MATCH,,R0_random
B675066,NO_MATCH,,R0_random
B950373,NO_MATCH,,R0_random
B920235,NO_MATCH,,R0_random
B171089,NO_MATCH,,R0_random
B691986,NO_MATCH,,R0_random
B704893,NO_MATCH,,R0_random
B101300,MATCH,AR-79422,T10_stacked
B437207,NO_MATCH,,R0_random
B317571,MATCH,AR-81910,T2_script
B654553,NO_MATCH,,D7_id_unregistered
B102126,MATCH,AR-92703,T3_structure
B792413,NO_MATCH,,R0_random
B478888,NO_MATCH,,R0_random
B245081,NO_MATCH,,R0_random
B324098,NO_MATCH,,R0_random
B767558,NO_MATCH,,R0_random
B956825,NO_MATCH,,D2_near_name
B344385,NO_MATCH,,R0_random
B541222,NO_MATCH,,R0_random
B304948,MATCH,AR-64050,T8_vessel_prefix
B714185,NO_MATCH,,R0_random
B977198,NO_MATCH,,R0_random
B618863,NO_MATCH,,R0_random
B303535,NO_MATCH,,R0_random
B897902,MATCH,AR-26103,T7_entity_suffix
B960086,MATCH,AR-52125,T7_entity_suffix
B463993,NO_MATCH,,R0_random
B860551,MATCH,AR-75815,T8_vessel_prefix
B974463,MATCH,AR-63953,T8_vessel_prefix
B730906,NO_MATCH,,R0_random
