record_id,full_name,dob,nationality,id_type,id_number,type
B204599,Ruslan Pavlov,1982-05-07,UA,,,individual
B224471,Golnaz Mahmoudi,,TJ,,,individual
B493520,Patricia A. Bianchi,1956-07-13,MX,,,individual
B598054,Abdulrahmen b. Hussain AnNagar,1951-02-14,KW,,,individual
B704027,Summit Shipping Company,,MX,,,entity
B156580,Karakum International,,HK,registration,REG-801271,entity
B928967,Marlin Alpha,,MT,imo,IMO9026432,vessel
B422241,The Al-Bahr Steel AO,,GE,,,entity
B386588,Al Bahr Freight Limited Liability Company,,UA,,,entity
B905066,Joe M. Fisher,1966,US,,,individual
B664240,Fahd Shaheen,1950-03-15,AE,,,individual
B906607,Hudah ibn Ahmed Hadded,1956-03-26,KW,,,individual
B418414,Zaynab Hasjimmi,1992-07-20,AE,,,individual
B370462,Ferhat Caferi,,TJ,,,individual
B414074,Nour Kanaen,1980-07-02,JO,,,individual
B329163,Karemmi Bijen,2000,TJ,,,individual
B632329,Yasir Shahen,2000-12-15,AE,,,individual
B514666,Arash Ghassimmi,1956-06-03,TJ,,,individual
B395666,Zamzam Logistics Company,,KW,,,entity
B833305,William Meier,1970-11-15,CA,,,individual
B773897,Nizar ElMasri,1982-05-13,AE,,,individual
B199478,Ko Ying Hui,1954-06-01,CN,,,individual
B806158,Zhanna Ivanovna Kravchenko,1999-01-04,BY,,,individual
B612982,Mahmoude ben Hassene Ghanime,1964,MA,,,individual
B902761,Ying Hwang,1985-10-12,CN,,,individual
B599933,Abdoolah bin Muhamed El-Farsi,1967-01-21,SA,,,individual
B853228,"Yegorov, Gennady",1989-06-02,UA,,,individual
B928985,Vessel Falcon Bay Alpha,,GR,imo,IMO9581123,vessel
B150242,Amber Road Petroleum Group,,GB,registration,REG-245864,entity
B409642,Benjamin Nguyen,1971-07-17,GB,,,individual
B878419,Chien Ho,1952,TW,,,individual
B834429,Igor Petrov,1983-11-14,BY,,,individual
B568089,Lam Ning,,HK,,,individual
B971594,Yucheng Teng,1958-11-08,HK,,,individual
B361446,Orion Textiles LLC,,MA,,,entity
B516533,Majed Zaydi,1963,MA,,,individual
B946484,Elizabeth Peterson,1999-09-10,BR,,,individual
B737059,Zainab ben Samy Zaydi,1998-03-15,JO,,,individual
B209602,Zhi Sheng Feng,1959,CN,,,individual
B811175,The Teacher,,AE,,,individual
B721998,Levant Engineering LLC,,SG,,,entity
B342418,Said Moradi,1972-07-27,TJ,,,individual
B786985,مصطفى بن نزار طه,,US,,,individual
B892763,az-Zahrani Yasir ibn Khalled,1998-03-17,TN,,,individual
B770194,The Harbor Point Industries LLC,,GB,,,entity
B863008,Ibraheem Faris,1983-06-25,KW,,,individual
B250961,Matt Larson,,BR,,,individual
B375160,Arash Sallihi,1950-08-19,TJ,,,individual
B554679,Yun Li,,HK,,,individual
B808988,Oleg Stepanov,1958-10-15,KZ,,,individual
B289818,Star of Aden One,,MH,,,vessel
B581885,MV Eastern Promise IV,,MH,,,vessel
B329379,Hussain ben Ahmed Salih,1963-09-02,JO,,,individual
B457733,An-Ying Tsui,,SG,,,individual
B592628,Joe Garcia,,AU,,,individual
B443083,Terik Khoury,1972-05-13,SA,,,individual
B744574,"Novikova, Marina",1977-10-16,GR,,,individual
B277427,Hank O Brien,1962-04-04,US,,,individual
B791446,Majed Rahimi,1953-10-21,GE,,,individual
B593169,L. Pavlova,1987-10-26,UA,document,UA46082081,individual
B906783,Aishah Qaseem,1980-08-19,EG,,,individual
B157563,Dmitry Nikolaevich Belousov,1995-01-22,UA,,,individual
B561964,Omar Sulten,1960-03-13,SA,,,individual
B624818,Rashed Yasen,1954-01-03,AE,,,individual
B178399,Stephen J. Lefèvre,1989-03-17,FR,,,individual
B178276,Na Bao Yuen,1959-05-10,SG,,,individual
B943987,Stephen M. Da Silva,1980-08-12,MX,,,individual
B783019,Sheng Xue Guo,1966-06-22,CN,,,individual
B936762,Frederick M. Du Bois,1999-03-16,AU,,,individual
B499984,Schahram Scheerazi,1964-03-06,TJ,,,individual
B535999,Nick Larson,1971-11-27,AU,,,individual
B794779,"Nazari, Parvez",1968-09,TJ,,,individual
B290183,Chienlei Chu,,TW,,,individual
B218444,Ivan Zaharov,1986-12-16,KZ,,,individual
B969853,Garcia Robert J.,1954,BR,,,individual
B955675,Sami ibn Abdul Kareme Sadallah,1996-11-06,TN,,,individual
B719896,Emerald Bay Electronics,,CA,,,entity
B307369,"DaSilva, Matthew",,DE,,,individual
B973287,Basher Naser,,KW,document,KW46833159,individual
B824788,"Al-Atar, Khadeja",1994-04-14,EG,,,individual
B808529,K. Salman,,TN,document,TN79512825,individual
B589897,Hanen El-Farsi,1976-10-21,SA,,,individual
B224100,Juei Kai Kuo,1959-02-01,TW,,,individual
B936696,Hisham Naser,,TN,,,individual
B368412,Nikolaij Bykow,1999-12-28,BY,,,individual
B711201,Dalal Yasen,1985-07-10,JO,,,individual
B561653,Husein Kanaen,1952-11-11,TN,,,individual
B402132,Nilloufar Rostammi,1996-09-12,TJ,,,individual
B915748,Ben Larson,1970-09-24,FR,,,individual
B616530,Delta Freight S.A.,,GE,,,entity
B265682,"Siskin, Vjaceslav",1998-10-19,GR,,,individual
B217019,Sami Hakem,1980-12-09,KW,,,individual
B758607,Sea Breeze II Spirit,,GR,,,vessel
B160879,Mustafaah ibn Sammie Nasir,1990-03-26,LB,,,individual
B694840,Long-Qiang Yeo,2000-12-20,HK,,,individual
B948886,Karakum Petroleum Company,,JO,,,entity
B984511,Weiß Peggy M.,,GB,,,individual
B648508,Samerah al-Tikreti,,TN,,,individual
B508752,Maggie Garcia,1988-09-04,GB,,,individual
B715746,"Zagros Investments, Ltd",,US,,,entity
B382059,Tian Ma,1954,TW,,,individual
B123145,Dai Jianshan,1981-04-20,SG,,,individual
B733968,Grigory Kozlov,,BY,,,individual
B692519,"Barakat, Rashed",1995-02,MA,,,individual
B584526,Nasren Rezaai,,TJ,,,individual
B932832,Falcon Technologies Co,,GR,,,entity
B199960,Bijaan Ebrahimy,1969-10-16,TJ,,,individual
B485719,Nikolay Iashin,1995-05-14,BY,,,individual
B713679,Fatimmih Moradi,,GE,,,individual
B123580,Feng Ho,1964,SG,,,individual
B801151,Ted Ferreira,,FR,,,individual
B440384,Chun-Cheng Yuen,1961-10-05,HK,,,individual
B269701,Jing De Ooi,1989-12-20,TW,,,individual
B415607,Haijing Cai,1975-05-12,CN,,,individual
B934866,Ming Kang,1986-05-08,HK,,,individual
B174372,Ying Hai Chou,1994-12-14,CN,,,individual
B723357,Christopher A. Rodrigues,,MX,,,individual
B229081,Kuo I-Wen,1952-01-07,HK,,,individual
B467919,Tatiana Semionova,1957-06-21,KZ,,,individual
B676893,Delta Minerals LLC,,SA,,,entity
B407336,Karakum Engineering S.A.,,GR,,,entity
B788434,Laylah ibn Ibrahem Tahah,1978-10-19,MA,,,individual
B315498,Dai Zhijie,1973-10-26,SG,,,individual
B757249,Moradi Camrane,1993,UA,,,individual
B275310,Ismayl Azeez,1958-01-14,AE,,,individual
B976493,Vicky M. Nguyễn,1989-12-24,BR,,,individual
B704422,Joseph M. García,,CA,,,individual
B866398,Wong Tien Cheng,1960-02-21,SG,,,individual
B227442,Al Hijaz Logistics Ltd,,SG,,,entity
B411324,Aleksey Alexeevich Yashin,,UA,,,individual
B392783,Boris Kravchenko,1988-03-06,AE,,,individual
B299733,Fu-Hui Zeng,1998,HK,,,individual
B775560,Khaled ibn Yasser Yasen,1979,TN,,,individual
B429715,Nilloufar Akbari,1953-10-24,TJ,,,individual
B481495,Evgeny Bondarenko,2001,KZ,,,individual
B347279,Nizar Az-Zahranie,1996-08-13,TJ,,,individual
B573766,Majed Ghassimmi,1986,GE,,,individual
B319933,Xiao Fung,,HK,,,individual
B613591,Zied Abas,,TN,,,individual
B826221,Fu Wei Liang,1952-11-01,HK,,,individual
B505145,Yi-Yu Loo,1977-12-11,TW,,,individual
B534865,Katherine J. Smith-Jones,,BR,,,individual
B967374,Eastern Star Petroleum Corp.,,BY,,,entity
B266475,Valentina Zaitseva,2000-10,BY,,,individual
B743784,Sahara Maritime Ltd.,,CN,,,entity
B587409,Deng Yong,1962-10-24,SG,,,individual
B336434,Grigory Iwanowich Sziszkin,1957-03-11,KZ,,,individual
B602241,Charles A. Meier,1980-04-18,US,,,individual
B353924,Golnaz Rostammi,1974-10-18,TJ,,,individual
B279352,Khalleed Mahdi,1976-02-08,TN,,,individual
B335552,Ming-Kang Yang,1989-07-17,HK,,,individual
B239168,Arash Hashimi,1987-04-11,TJ,,,individual
B555538,"Volkova, Anna Ivanovna",1983-02-25,UA,,,individual
B130947,Bobo Tang,1965,CN,,,individual
B216482,"Andreew, Sergeiy",1966,GR,,,individual
B335537,Al-Noor Freight,,LB,,,entity
B461806,Hu Shan,1966-12-14,HK,,,individual
B453479,"Fedorov, Vladimir",1979,GR,,,individual
B809290,Chen Qiang Tao,1981-12-07,CN,,,individual
B393563,Dmitry Smirnov,1959-03-07,BY,,,individual
B754277,Abdukarem Sallih,1962-06-01,KW,,,individual
B748797,Rami Hamden,,MA,,,individual
B308807,Hammid bin Sammi Mahdi,1979-07-19,JO,,,individual
B949375,Tarek Yassene,1952-08-17,MA,,,individual
B645753,Kamren Nazari,1986-09-23,TJ,,,individual
B129199,Abd Al Azez Al Hasjimmi,1963,JO,,,individual
B453142,Kamren Rahmani,1991-02,GE,,,individual
B701391,Majed Zaydi,1960-04-07,MA,,,individual
B351645,"Kravchenko, Pavel Sergeyevich",1959,UA,,,individual
B329659,Mehdi Nazari,1973-03-26,TJ,document,TJ75147241,individual
B459004,Charlie Bianci,2000-08-04,US,,,individual
B878759,De-Bin Li,1994-08-03,SG,,,individual
B382205,Babs A. Van der Berg,,FR,,,individual
B425779,Arasj Salihi,1981-06-03,GE,,,individual
B239774,Ismayl Al-Rasjid,1961-07-17,JO,,,individual
B819872,Rostammi Babak,1980-11-17,TJ,,,individual
B645398,Yan-Sheng Hsieh,1968-03-24,HK,,,individual
B103402,Vladimir Pavlov,,BY,,,individual
B514745,Artem Chernov,1969,UA,,,individual
B828910,"as-Saba, Ismayl",1990-10-24,EG,,,individual
B497999,Bijen Baghiri,,TJ,,,individual
B867490,Khadejah bin Karem Kasim,1966,MA,,,individual
B894624,Artjom Ivanovicz Orlow,1952-02-17,GR,,,individual
B571389,Robert Olson,1994,US,,,individual
B717864,Atlas Group,,US,registration,REG-158045,entity
B748773,Chu Bo,1956-11-20,HK,,,individual
B971789,Victoria A. Du Bois,1964-03-28,BR,,,individual
B383845,Zhao Chun Yu,1956-12-08,HK,,,individual
B922679,Yasseene Omare,1959-10,SA,,,individual
B201671,Nabel Salmen,1984-10-01,TN,,,individual
B933134,Qian Ling Xin,1971-07-14,CN,,,individual
B690563,"Lefèvre, Edward M.",1967-08,BR,,,individual
B840566,Aral Pharma,,GB,,,entity
B612297,Kseniya Kiseleva,1975-07-27,BY,,,individual
B277961,Sammy A. Larson,1989-12-13,FR,,,individual
B231674,Bianchi Edward,1950-09-24,DE,,,individual
B808971,Sun Tingguo,1974-03-16,CN,,,individual
B415664,Ho Chun Ling,1988-11-01,TW,,,individual
B519525,Rezah Ahmadi,1963-04-02,TJ,,,individual
B425436,Rui Chen,1982,HK,,,individual
B458103,Mortiza Akbari,,TJ,,,individual
B293565,De Cheng Tsang,1986-10-19,SG,,,individual
B868640,Marwen Zahrani,1951-02-18,JO,,,individual
B484892,Marwen Sadala,,LB,,,individual
B638347,Katherine A. Ferreyra,1958-08-18,MX,,,individual
B342466,Abdullah Sadala,,MA,document,MA18754561,individual
B123745,"Abas, Kamal",,MA,,,individual
B491677,Sahara Industries Group,,TJ,registration,REG-575924,entity
B887823,Arctic Dawn,,CY,imo,IMO9994089,vessel
B120792,"Tabreezi, Rezah",,TJ,,,individual
B813265,Tai Yong,1971-05-01,CN,,,individual
B641501,Phee Hsiao,1958-08-08,HK,,,individual
B774982,Chun Min Fung,2000-01-07,HK,,,individual
B691607,Talal El Farsi,,SA,,,individual
B367177,Kuo Neo,1983-11-07,CN,,,individual
B285016,Sammere El Masri,,AE,,,individual
B417983,Zhanna Yakovleva,1971-06-17,KZ,,,individual
B499136,Chuanlong Chao,1966-05-10,TJ,,,individual
B410358,Paresah Ebrahemmi,1991-09-07,TJ,,,individual
B550418,"Kanen, Nizar bin Hisham",1975-03-26,TN,,,individual
B706807,Said Hashemi,1979-12-22,GE,,,individual
B239405,Amer Ghassimmi,,GE,,,individual
B578510,Omeede Ahmadi,1979-11-16,TJ,,,individual
B261720,Golnaz Raheemmi,1971-02-13,TJ,,,individual
B341818,"Onyx Investments, Sociedad Anonima",,JO,,,entity
B968962,Yu Yang,1966-05-21,TW,,,individual
B746357,Zhong Poon,1999-12-07,TW,,,individual
B103461,Alexey Nikolaevich Makarov,,BY,,,individual
B305096,Siavash Mohammadi,1961-05-23,GE,document,GE15938486,individual
B363570,Karem ibn Ali Azeez,1961-10-25,KW,,,individual
B320928,"Tkachenko, Gennady",1994-09-01,KZ,,,individual
B122568,Hosain Yazdeni,2000-10-03,TJ,,,individual
B615166,MT Silver Crest III,,CY,,,vessel
B746042,Billal Kanen,,LB,,,individual
B534926,Hishaam bin Yassir AlNajar,1999-01-14,KW,,,individual
B767249,Ivan Alexeevich Smirnov,1987-04-23,KZ,,,individual
B564884,H. Bagheri,1985-07-05,TJ,document,TJ86543317,individual
B159757,Sammy J. Ferreyra,,US,,,individual
B229118,M/T Polar Bear IV,,MH,,,vessel
B694488,Ivan Petrovich Sokolov,,KZ,,,individual
B121036,Vasily Pavlov,,UA,,,individual
B147634,Andromeda II,,SG,,,vessel
B491311,"Zaitseva, Tatiana Sergeyevna",,BY,,,individual
B596829,Shahram Rostami,1986-11-02,TJ,,,individual
B268965,Xue Jian Zhu,1977-11-07,SG,,,individual
B344369,Eastern Star Pharma Co,,AE,,,entity
B623390,Rostammi Hosein,1974-03-12,TJ,,,individual
B381419,Baltic Investments G.m.b.H.,,MA,,,entity
B226371,Rashed al-Najar,1998-01-15,KW,,,individual
B945035,Sasha Bianci,1972-12-27,CA,,,individual
B609209,"Hakem, Yasser",1972-03-25,JO,,,individual
B807991,Nasren Esfahani,1961-05-09,GE,,,individual
B148549,"Stepanova, Natalya Vladimirovna",1953,KZ,,,individual
B384992,Hank M. Novak,1997-12,MX,,,individual
B332864,Salmah Haded,,JO,,,individual
B686532,Anwar bin Ibrahem Kanen,1991-07-04,AE,,,individual
B556520,Dan Bianchi,1954,FR,,,individual
B911867,Борис Александрович Попов,1970-02-26,UA,,,individual
B416162,Caspian Electronics SA,,EG,,,entity
B897495,"Blue Horizon Minerals, Free Zone Establishment",,KZ,,,entity
B612188,Yong Chou,1957-07-14,SG,,,individual
B801312,Ma Jie Jian,1986-04-14,HK,,,individual
B184736,Vladimir Volkov,1966-09-25,KZ,,,individual
B739753,Kwok Tian,,CN,,,individual
B237969,Chua Rong,1994-09-14,HK,,,individual
B980270,Dmitriy Volkov,,GR,,,individual
B597978,Longchien Tsao,,SG,,,individual
B144078,Morning Glory Alpha,,MH,imo,IMO9456184,vessel
B711315,Jade Dragon Metals Sociedad Anonima,,SG,,,entity
B370389,Ibrahem Kassim,1974-04-12,AE,,,individual
B925283,Kun Hwang,1978-05-28,TW,,,individual
B699636,Bashar ben Walled Qasem,1967-06-02,EG,,,individual
B802965,Golden Harvest Shipping,,CN,,,entity
B236164,Shahram Hosseini,1961-02-06,GE,,,individual
B985601,ZAMZAM TRADING L.L.C.,,TN,,,entity
B131944,"Taha, Sammerah",1990-03,MA,,,individual
B694010,Andrew M. Olson,1981-03-25,MX,,,individual
B453995,Alexandr Zakharov,1980-07-07,BY,,,individual
B618599,Mahsah Tehrani,2000-10-03,GE,,,individual
B246788,Hsin Tai,1987-08-21,TW,,,individual
B233091,"Orlov, Pavel Alexeevich",1965-02-03,BY,,,individual
B213967,Basjar Al-Farsi,1950-09-09,SA,,,individual
B264820,Xinfang Zhou,,SG,,,individual
B165322,"Sherazi, Zahrah",,TJ,,,individual
B777520,"Az-Zahrani, Ali",1953,LB,,,individual
B496346,Shante Fan,1977-11-27,SG,,,individual
B413360,Summit Electronics Co.,,TW,,,entity
B627128,Khadeja Azez,1975-02-21,SA,,,individual
B249671,Majed El Farsi,1964,LB,,,individual
B108207,Hoeda Ad-Djabouri,1993,JO,,,individual
B255971,Igor Kovalenko,1977-08-07,DE,,,individual
B112872,Sue Delacruz,1992,DE,,,individual
B286702,Shahram Baghiri,,TJ,,,individual
B170450,Volga Aviation Ltd,,UA,,,entity
B507158,Javed Karemmi,1976-06-28,TJ,,,individual
B263440,Dallaal AlAmen,1951,LB,,,individual
B630279,Abdurrahmen b. Zied Mahdi,,JO,,,individual
B367905,Ismayl Yasin,1959-06,MA,,,individual
B130659,Meriem El-Cabouri,1969-05-26,LB,,,individual
B519057,"Naser, Abdukareem",1979,EG,,,individual
B428357,Schmidt Jennifer J.,1972-09-18,AU,,,individual
B703488,Gang-Chun Song,1953,TW,,,individual
B150070,Meridian Industries FZE,,TJ,,,entity
B472398,Deng Juande,1990-08-28,SG,,,individual
B230854,William Rodriguez,1979-09-08,DE,,,individual
B207885,Mustafah ben Hamid Barakat,1971-07-11,AE,,,individual
B360693,Sue A. Meyer,1993-04-01,CA,,,individual
B246601,M/V Bengal Tiger III,,MH,,,vessel
B524104,"Ivanov, Stanislav",1976-11-18,KZ,,,individual
B149226,Hishaam Awed,,MA,,,individual
B178990,Galina Zaitseva,1995-07-05,GR,,,individual
B522024,Wind Runner III Spirit,,GR,,,vessel
B187536,Al-Noor Agro S.A.,,US,,,entity
B752930,Deng Junxue,1970-09-15,SG,,,individual
B619335,Minling Cui,1953,CN,,,individual
B711869,Pamir Minerals FZ-LLC,,MA,,,entity
B881315,Tang Xiao Feng,,CN,,,individual
B402427,Fatimmah El Amen,1993-11-06,SA,,,individual
B877858,Yuen Chi,,SG,,,individual
B251129,Hassan bin Karem Sulten,1969-08-21,AE,,,individual
B175660,Tsao Kuei,1990-02,SG,,,individual
B568854,Gennady Kowalenko,1977-08-07,UA,,,individual
B970462,Muhammed Al Atar,1988-04-03,SA,,,individual
B682022,Xiao Ma,1964-01-24,HK,,,individual
B314495,"Al-Noor Technologies, LLC",,HK,,,entity
B468266,Mahmoud Al-Douri,1993-08-25,KW,,,individual
B290639,"Kowalsky, Victoria",,GB,,,individual
B469776,Sahara & Partners,,MA,registration,REG-758347,entity
B712336,Chienyong Hsieh,1987-06-04,CN,,,individual
B254838,Boris Petrov,,AU,,,individual
B483125,"Tehrani, Hameed",1951-12,GE,,,individual
B598785,Vyacheslav Pavlov,1991-02-28,UA,,,individual
B747837,Lin Zhi-Shu,1975-11-25,TW,,,individual
B576314,Unnamed hull,,GR,imo,IMO9919942,vessel
B921095,Hsueh Ting Feng,,SG,,,individual
B373858,AL-BAHR,,BY,registration,REG-601423,entity
B314868,Elizaveta Kiseleva,1970-08-17,GR,document,GR31537142,individual
B992458,Golden Harvest Metals,,JO,,,entity
B547180,Abdola Hamden,1997-05-26,SA,,,individual
B251936,"Zhukov, Artiom",1956-09-01,BY,,,individual
B147306,"Tahah, Aishah",1997-04-22,MA,,,individual
B864195,Chirine Rezai,1985,GE,,,individual
B371158,Saleem Hakeem,1975-04-21,LB,,,individual
B805091,Onyx Minerals Group,,HK,registration,REG-857644,entity
B817406,Wen-Na Kang,1958-07-10,HK,,,individual
B635226,Bo Beh,1950-06,CN,,,individual
B259589,Anwar Shahen,,JO,,,individual
B864629,Tony M. Lindqvist,1951-02-27,AU,,,individual
B908544,Raniah Sulten,1997-01-08,AE,,,individual
B233538,Mei Chieh Chao,1994-07-11,SG,,,individual
B450938,Andreiy Shcherbakov,1958-03,BY,,,individual
B108102,Ling-Hai Dai,1954-08-20,SG,,,individual
B666159,Svetlana Kozlova,1996-12-27,KZ,,,individual
B673335,Nick J. Lindqvist,1974-06-14,GB,,,individual
B581025,Sergey Andreev,,BY,,,individual
B195369,Becky J. Muller,,CA,,,individual
B246654,M/V Desert Rose IV,,LR,,,vessel
B229731,Fadjsal Zaydi,1990-10-17,JO,,,individual
B843294,Billal Sallih,1974-08-17,SA,,,individual
B608176,Viktor Mikhailovich Tsvetkov,1984-01-11,BY,,,individual
B653545,Andy O Brien,1957-06-15,MX,,,individual
B513989,Caspian Textiles FZE,,KZ,,,entity
B632644,Tatiana Lebedeva,1982-04-22,KZ,,,individual
B764336,Wang Lei-Pin,1968-06-28,TW,,,individual
B128851,Mustafah Mahdi,1989-11-18,JO,,,individual
B837873,نسرین زمانی,1982-03-06,DE,,,individual
B554436,Arash Farahanie,1992,GE,,,individual
B925021,Abdoollah Nasir,1973-04-28,KW,,,individual
B595118,John M. Nguyen,1972-06-22,FR,,,individual
B507131,Pawel Mikhailowich Kozlow,1992-06-07,GR,,,individual
B600628,"Sorensen, Michael",,US,,,individual
B184937,"Semionov, Leonid Nikolaevitsch",1999,GR,,,individual
B998850,Hsiao Ying Teng,1967,CN,,,individual
B933047,Phoenix Petroleum Limited Liability Company,,TJ,,,entity
B527826,Ahmaad Abas,1957,MA,,,individual
B108825,Eddie J. Anderson,1950-10-20,DE,,,individual
B194337,Bo Ting Chia,,SG,,,individual
B760414,Karem Salmen,1981,TN,,,individual
B108408,Billy O Brien,1979-03-28,FR,,,individual
B170164,DELTA AVIATION Co.,,TJ,,,entity
B478794,Jimmy A. Johansson,1961-02-10,FR,,,individual
B951993,Baltic Industries Ltd,,FR,,,entity
B241672,Qasem Nour,1954-08-18,HK,,,individual
B726849,Yong-Chieh Cheung,1995-09-03,CN,,,individual
B459957,Song Tung-Hui,1971-09-17,HK,,,individual
B108396,Phua Xiang-Rong,1958-11-13,HK,,,individual
B540887,Ting Ning Ooi,1953-06-12,HK,,,individual
B904179,Siavash Rahemi,1963-09-27,GE,,,individual
B657829,Jimmy M. Larson,,MX,,,individual
B204161,Omed Mahmoudi,,TJ,,,individual
B800911,Yu-Kun Feng,1983,SG,,,individual
B887732,Semen Vladimirovic Scerbakov,1993-03-17,GR,,,individual
B545925,"Morozov, Alexandr",1973-01-18,BY,,,individual
B464697,Frank Nguyen,1967-12,MX,,,individual
B984056,Lan Shu Loo,,CN,,,individual
B253524,Sapphire Petroleum FZE,,GB,,,entity
B139397,Hichame bin Billalle El-Masri,,AE,,,individual
B583723,Kit Meyer,1962-11-08,BR,,,individual
B612233,Boris Fedorov,,GR,,,individual
B810632,Evgeny Tkachenko,1984-07-19,UA,,,individual
B938967,Leishu Wu,1989-07,CN,,,individual
B739558,Evgeny Mikhailovich Zhukov,1963-12-20,KZ,,,individual
B402063,Olga Sergeyevna Volkova,1978,BY,,,individual
B454090,Marina Yakovleva,1984-07-18,GR,,,individual
B489974,Amber Industries PJSC,,TW,,,entity
B456666,Leyila Selehi,1969-12-09,GE,,,individual
B362949,Hong Zhi Chua,1975-10-09,CN,,,individual
B960658,Nour b. Bashar Awed,,MA,document,MA54197206,individual
B618389,Feng Ho,1956-09-09,HK,,,individual
B247494,Viktor Ivanov,1996,BY,,,individual
B976681,Aishah Hakem,,TN,,,individual
B138923,Sapphire Holdings Company,,US,,,entity
