customer_id,expected_decision,expected_uid,class
B131178,NO_MATCH,,R0_random
B860159,NO_MATCH,,R0_random
B300972,NO_MATCH,,D1_name_dob_conflict
B587936,MATCH,SDN-83576,T6_id_exact
B539773,NO_MATCH,,R0_random
B382688,NO_MATCH,,R1_random_entity
B900762,NO_MATCH,,D2_near_name
B249533,NO_MATCH,,D3_weak_alias_alone
B415223,NO_MATCH,,R0_random
B436260,NO_MATCH,,R0_random
B896676,MATCH,SDN-82446,T1_translit
B109176,NO_MATCH,,R0_random
B561125,MATCH,SDN-62116,T1_translit
B632816,NO_MATCH,,R0_random
B921008,MATCH,SDN-14503,T3_structure
B274168,NO_MATCH,,R0_random
B934863,NO_MATCH,,R0_random
B723775,NO_MATCH,,R1_random_entity
B527029,MATCH,SDN-61850,T1_translit
B723556,NO_MATCH,,R0_random
B750632,NO_MATCH,,R0_random
B923700,NO_MATCH,,R0_random
B202946,NO_MATCH,,R0_random
B924734,NO_MATCH,,R0_random
B860402,NO_MATCH,,D2_near_name
B207054,MATCH,SDN-37396,T8_vessel_prefix
B705011,NO_MATCH,,R0_random
B497355,NO_MATCH,,R0_random
B781098,NO_MATCH,,R0_random
B978209,MATCH,SDN-50502,T6_id_exact
B658788,NO_MATCH,,D6_same_given
B445337,NO_MATCH,,D5_partial_dob_conflict
B620983,MATCH,SDN-26871,T4_alias_strong
B489656,NO_MATCH,,D1_name_dob_conflict
B486664,NO_MATCH,,R0_random
B738190,MATCH,SDN-40582,T8_vessel_prefix
B642815,NO_MATCH,,R0_random
B846460,NO_MATCH,,R0_random
B206357,NO_MATCH,,R1_random_entity
B486930,NO_MATCH,,R0_random
B808308,NO_MATCH,,D1_name_dob_conflict
B414597,NO_MATCH,,D4_entity_near_name
B543338,MATCH,SDN-18608,T4_alias_strong
B622593,NO_MATCH,,R0_random
B413258,NO_MATCH,,R0_random
B154693,NO_MATCH,,R0_random
B234998,NO_MATCH,,R0_random
B837841,MATCH,SDN-90116,T3_structure
B504153,NO_MATCH,,R0_random
B476455,NO_MATCH,,D1_name_dob_conflict
B961930,NO_MATCH,,R0_random
B115184,MATCH,SDN-28182,T11_twin
B603053,NO_MATCH,,R0_random
B553682,NO_MATCH,,R0_random
B610816,NO_MATCH,,R0_random
B305597,NO_MATCH,,D4_entity_near_name
B700189,NO_MATCH,,D2_near_name
B207683,NO_MATCH,,R0_random
B911396,NO_MATCH,,R0_random
B877514,NO_MATCH,,R0_random
B172925,NO_MATCH,,R0_random
B897999,NO_MATCH,,R0_random
B781533,MATCH,SDN-14148,T1_translit
B896527,NO_MATCH,,R0_random
B945932,NO_MATCH,,D7_id_unlisted
B458471,NO_MATCH,,R0_random
B327358,NO_MATCH,,R0_random
B100523,NO_MATCH,,R0_random
B205891,MATCH,SDN-80303,T1_translit
B394277,MATCH,SDN-95736,T1_translit
B175008,NO_MATCH,,D4_entity_near_name
B353749,NO_MATCH,,R0_random
B255350,MATCH,SDN-95499,T7_entity_suffix
B412891,NO_MATCH,,R0_random
B218307,NO_MATCH,,R0_random
B603075,MATCH,SDN-46527,T1_translit
B176832,MATCH,SDN-20739,T12_script_customer
B636519,NO_MATCH,,R0_random
B821464,NO_MATCH,,D2_near_name
B345375,MATCH,SDN-21658,T9_dob_partial
B715668,NO_MATCH,,D1_name_dob_conflict
B201596,NO_MATCH,,D7_id_unlisted
B957182,NO_MATCH,,R0_random
B911184,MATCH,SDN-12737,T7_entity_suffix
B479399,NO_MATCH,,R0_random
B305676,NO_MATCH,,R0_random
B207131,NO_MATCH,,R0_random
B586703,NO_MATCH,,R1_random_entity
B454145,NO_MATCH,,R0_random
B577361,NO_MATCH,,R0_random
B129020,NO_MATCH,,R0_random
B860424,NO_MATCH,,D1_name_dob_conflict
B757245,NO_MATCH,,R0_random
B759436,NO_MATCH,,D1_name_dob_conflict
B829418,NO_MATCH,,R0_random
B143286,NO_MATCH,,D4_entity_near_name
B471156,MATCH,SDN-83882,T13_id_unlisted_name_match
B997234,NO_MATCH,,R0_random
B407472,NO_MATCH,,R0_random
B414439,MATCH,SDN-97032,T13_id_unlisted_name_match
B833680,NO_MATCH,,R0_random
B734056,NO_MATCH,,R0_random
B788140,NO_MATCH,,R0_random
B494770,NO_MATCH,,D2_near_name
B696235,MATCH,SDN-25821,T1_translit
B541375,NO_MATCH,,R0_random
B617829,NO_MATCH,,D2_near_name
B245466,NO_MATCH,,R0_random
B132688,NO_MATCH,,D2_near_name
B943339,NO_MATCH,,D2_near_name
B988038,NO_MATCH,,R0_random
B690334,NO_MATCH,,R0_random
B540272,NO_MATCH,,R0_random
B528255,NO_MATCH,,R0_random
B490104,MATCH,SDN-11062,T7_entity_suffix
B227725,NO_MATCH,,D2_near_name
B620155,NO_MATCH,,R0_random
B642346,MATCH,SDN-64800,T11_twin
B405116,NO_MATCH,,R0_random
B827281,NO_MATCH,,D2_near_name
B833933,NO_MATCH,,R0_random
B958362,NO_MATCH,,R0_random
B900231,NO_MATCH,,R0_random
B810987,NO_MATCH,,R0_random
B181934,NO_MATCH,,R0_random
B272008,NO_MATCH,,R0_random
B648367,MATCH,SDN-86342,T10_stacked
B195352,NO_MATCH,,D2_near_name
B724202,NO_MATCH,,R0_random
B456215,NO_MATCH,,R0_random
B237767,NO_MATCH,,R0_random
B445676,NO_MATCH,,R0_random
B784509,NO_MATCH,,R0_random
B683916,NO_MATCH,,R0_random
B697679,NO_MATCH,,R0_random
B327767,NO_MATCH,,R0_random
B377827,NO_MATCH,,D1_name_dob_conflict
B285995,NO_MATCH,,R0_random
B913273,NO_MATCH,,R0_random
B196367,NO_MATCH,,R0_random
B664005,NO_MATCH,,D7_id_unlisted
B657436,NO_MATCH,,R0_random
B406612,NO_MATCH,,R0_random
B332397,NO_MATCH,,D4_entity_near_name
B376549,MATCH,SDN-77475,T1_translit
B477553,NO_MATCH,,R0_random
B105694,MATCH,SDN-69037,T8_vessel_prefix
B308884,NO_MATCH,,R0_random
B726258,NO_MATCH,,R0_random
B772171,MATCH,SDN-72335,T13_id_unlisted_name_match
B900708,NO_MATCH,,R0_random
B663956,MATCH,SDN-70438,T1_translit
B658395,NO_MATCH,,D6_same_given
B527303,NO_MATCH,,R0_random
B378663,NO_MATCH,,R0_random
B796875,NO_MATCH,,R0_random
B687620,NO_MATCH,,R0_random
B610649,NO_MATCH,,R0_random
B117193,NO_MATCH,,R0_random
B436412,NO_MATCH,,R0_random
B932114,MATCH,SDN-99857,T13_id_unlisted_name_match
B865530,MATCH,SDN-21537,T7_entity_suffix
B815074,NO_MATCH,,R0_random
B759343,NO_MATCH,,D4_entity_near_name
B268385,MATCH,SDN-60140,T13_id_unlisted_name_match
B576268,NO_MATCH,,R0_random
B801859,MATCH,SDN-73435,T6_id_exact
B664692,NO_MATCH,,R0_random
B179292,NO_MATCH,,R0_random
B215604,NO_MATCH,,D2_near_name
B280776,NO_MATCH,,R0_random
B895123,NO_MATCH,,R0_random
B264794,MATCH,SDN-24974,T13_id_unlisted_name_match
B197393,MATCH,SDN-43496,T6_id_exact
B398672,MATCH,SDN-12177,T1_translit
B421098,MATCH,SDN-43082,T7_entity_suffix
B550326,MATCH,SDN-30779,T2_script
B338700,NO_MATCH,,R0_random
B201171,NO_MATCH,,D2_near_name
B788688,MATCH,SDN-10736,T11_twin
B329836,NO_MATCH,,R0_random
B846116,NO_MATCH,,R0_random
B518353,NO_MATCH,,R0_random
B428843,NO_MATCH,,R0_random
B734623,NO_MATCH,,R0_random
B610576,NO_MATCH,,R0_random
B910374,NO_MATCH,,R0_random
B498276,NO_MATCH,,R0_random
B380287,MATCH,SDN-18487,T13_id_unlisted_name_match
B193438,NO_MATCH,,R0_random
B432283,MATCH,SDN-82908,T10_stacked
B615445,MATCH,SDN-37695,T13_id_unlisted_name_match
B608424,MATCH,SDN-34944,T7_entity_suffix
B711297,NO_MATCH,,R0_random
B308240,NO_MATCH,,D2_near_name
B602209,NO_MATCH,,R1_random_entity
B821672,NO_MATCH,,D1_name_dob_conflict
B598571,NO_MATCH,,R2_random_vessel
B345612,NO_MATCH,,R0_random
B216671,NO_MATCH,,R0_random
B228295,NO_MATCH,,R0_random
B409696,NO_MATCH,,D7_id_unlisted
B201372,NO_MATCH,,R0_random
B460514,NO_MATCH,,R0_random
B440078,NO_MATCH,,R0_random
B981002,NO_MATCH,,R0_random
B203315,NO_MATCH,,R0_random
B767116,NO_MATCH,,R0_random
B269269,NO_MATCH,,R0_random
B563259,MATCH,SDN-59073,T7_entity_suffix
B722845,MATCH,SDN-15135,T1_translit
B997919,NO_MATCH,,R0_random
B964120,MATCH,SDN-62670,T6_id_exact
B178939,NO_MATCH,,R0_random
B692683,MATCH,SDN-40428,T6_id_exact
B183244,NO_MATCH,,R0_random
B434518,NO_MATCH,,R0_random
B407593,MATCH,SDN-47783,T1_translit
B283902,NO_MATCH,,R0_random
B545604,MATCH,SDN-56252,T1_translit
B686860,NO_MATCH,,R1_random_entity
B124023,NO_MATCH,,R0_random
B424360,MATCH,SDN-12585,T7_entity_suffix
B233706,NO_MATCH,,R1_random_entity
B601970,NO_MATCH,,R0_random
B669922,NO_MATCH,,R0_random
B701872,NO_MATCH,,R0_random
B847826,NO_MATCH,,R0_random
B707264,NO_MATCH,,D4_entity_near_name
B282886,NO_MATCH,,R0_random
B892127,NO_MATCH,,R0_random
B398130,MATCH,SDN-66086,T6_id_exact
B538982,NO_MATCH,,R0_random
B258402,NO_MATCH,,R0_random
B562353,NO_MATCH,,D7_id_unlisted
B116463,NO_MATCH,,D7_id_unlisted
B913188,MATCH,SDN-94156,T7_entity_suffix
B624635,NO_MATCH,,R0_random
B990435,NO_MATCH,,R0_random
B961985,NO_MATCH,,R0_random
B668620,NO_MATCH,,R0_random
B988332,MATCH,SDN-69074,T10_stacked
B802476,NO_MATCH,,R0_random
B637443,NO_MATCH,,R0_random
B907963,NO_MATCH,,R0_random
B756499,NO_MATCH,,D6_same_given
B320840,NO_MATCH,,D7_id_unlisted
B537031,NO_MATCH,,R0_random
B762245,NO_MATCH,,R0_random
B381471,NO_MATCH,,D6_same_given
B667797,MATCH,SDN-49112,T6_id_exact
B217182,NO_MATCH,,R0_random
B307861,MATCH,SDN-38206,T7_entity_suffix
B603256,MATCH,SDN-87032,T2_script
B797077,NO_MATCH,,R0_random
B852581,NO_MATCH,,D2_near_name
B882620,NO_MATCH,,R0_random
B392266,NO_MATCH,,R0_random
B180941,NO_MATCH,,R0_random
B857858,MATCH,SDN-44024,T7_entity_suffix
B441365,MATCH,SDN-79378,T1_translit
B732957,NO_MATCH,,D5_partial_dob_conflict
B370373,MATCH,SDN-26241,T5_alias_weak_corroborated
B406543,NO_MATCH,,R2_random_vessel
B955172,NO_MATCH,,R0_random
B631982,MATCH,SDN-55816,T8_vessel_prefix
B957634,NO_MATCH,,D1_name_dob_conflict
B558226,NO_MATCH,,R0_random
B787014,NO_MATCH,,R0_random
B173462,NO_MATCH,,R0_random
B321914,NO_MATCH,,R0_random
B783238,NO_MATCH,,R0_random
B292165,NO_MATCH,,R0_random
B324430,MATCH,SDN-72578,T4_alias_strong
B181730,NO_MATCH,,R0_random
B537331,NO_MATCH,,R1_random_entity
B516097,NO_MATCH,,R0_random
B218752,NO_MATCH,,R0_random
B415087,MATCH,SDN-98896,T13_id_unlisted_name_match
B972114,NO_MATCH,,R1_random_entity
B401965,NO_MATCH,,D4_entity_near_name
B543970,NO_MATCH,,R0_random
B985737,NO_MATCH,,R0_random
B707729,NO_MATCH,,D6_same_given
B377993,NO_MATCH,,R0_random
B224820,NO_MATCH,,R0_random
B695014,NO_MATCH,,R0_random
B123567,NO_MATCH,,R0_random
B545723,MATCH,SDN-26896,T7_entity_suffix
B494896,NO_MATCH,,R0_random
B321076,NO_MATCH,,R0_random
B350772,NO_MATCH,,R0_random
B930705,NO_MATCH,,R0_random
B225124,NO_MATCH,,D1_name_dob_conflict
B118500,NO_MATCH,,R0_random
B572291,MATCH,SDN-77338,T10_stacked
B179533,NO_MATCH,,R0_random
B306539,NO_MATCH,,D2_near_name
B429168,NO_MATCH,,R0_random
B401643,MATCH,SDN-22460,T1_translit
B274503,MATCH,SDN-11273,T1_translit
B413661,NO_MATCH,,R0_random
B514947,NO_MATCH,,R0_random
B277325,NO_MATCH,,R0_random
B585540,NO_MATCH,,R0_random
B443191,NO_MATCH,,R0_random
B157558,NO_MATCH,,R0_random
B405341,NO_MATCH,,R0_random
B330717,NO_MATCH,,R0_random
B392827,NO_MATCH,,R0_random
B619003,MATCH,SDN-55681,T1_translit
B471201,NO_MATCH,,R0_random
B480999,NO_MATCH,,R0_random
B636001,MATCH,SDN-34970,T7_entity_suffix
B609966,NO_MATCH,,D6_same_given
B907877,MATCH,SDN-40668,T6_id_exact
B467550,NO_MATCH,,D2_near_name
B929700,NO_MATCH,,R0_random
B909167,NO_MATCH,,R0_random
B539339,MATCH,SDN-84034,T13_id_unlisted_name_match
B161248,MATCH,SDN-50549,T7_entity_suffix
B903814,NO_MATCH,,R0_random
B443896,NO_MATCH,,R0_random
B954333,NO_MATCH,,D2_near_name
B690787,MATCH,SDN-14134,T1_translit
B326226,NO_MATCH,,D5_partial_dob_conflict
B665863,NO_MATCH,,R0_random
B748732,NO_MATCH,,R0_random
B646930,NO_MATCH,,R0_random
B415170,NO_MATCH,,R0_random
B609766,NO_MATCH,,D2_near_name
B260224,NO_MATCH,,R0_random
B464044,NO_MATCH,,R0_random
B680230,NO_MATCH,,D7_id_unlisted
B937832,NO_MATCH,,R0_random
B767986,MATCH,SDN-56891,T13_id_unlisted_name_match
B901121,NO_MATCH,,R0_random
B976429,NO_MATCH,,R0_random
B611787,NO_MATCH,,R0_random
B684142,MATCH,SDN-19957,T7_entity_suffix
B673314,NO_MATCH,,R0_random
B934924,NO_MATCH,,R0_random
B589650,MATCH,SDN-12577,T7_entity_suffix
B196588,NO_MATCH,,R0_random
B553828,NO_MATCH,,D4_entity_near_name
B739016,NO_MATCH,,R0_random
B968862,NO_MATCH,,D4_entity_near_name
B675614,MATCH,SDN-39926,T1_translit
B225357,NO_MATCH,,R0_random
B675096,MATCH,SDN-94982,T10_stacked
B158355,NO_MATCH,,R0_random
B721205,MATCH,SDN-20883,T7_entity_suffix
B906193,NO_MATCH,,D7_id_unlisted
B152882,NO_MATCH,,R0_random
B775095,MATCH,SDN-51577,T11_twin
B466678,NO_MATCH,,D7_id_unlisted
B124944,NO_MATCH,,R0_random
B718855,MATCH,SDN-75085,T13_id_unlisted_name_match
B774887,NO_MATCH,,D5_partial_dob_conflict
B864955,MATCH,SDN-39051,T2_script
B701417,NO_MATCH,,R0_random
B641952,NO_MATCH,,R0_random
B158743,NO_MATCH,,R0_random
B249251,MATCH,SDN-89716,T1_translit
B740457,NO_MATCH,,D5_partial_dob_conflict
B386080,MATCH,SDN-59449,T12_script_customer
B758592,MATCH,SDN-37744,T12_script_customer
B223622,NO_MATCH,,R0_random
B429594,MATCH,SDN-82460,T8_vessel_prefix
B808655,MATCH,SDN-15818,T1_translit
B361130,NO_MATCH,,R0_random
B415835,NO_MATCH,,D2_near_name
B385877,NO_MATCH,,R0_random
B480916,MATCH,SDN-63408,T4_alias_strong
B327271,NO_MATCH,,R0_random
B456309,MATCH,SDN-28765,T1_translit
B557330,NO_MATCH,,R0_random
B226034,NO_MATCH,,D6_same_given
B546789,NO_MATCH,,R0_random
B148086,NO_MATCH,,D6_same_given
B799660,NO_MATCH,,R0_random
B173523,NO_MATCH,,R0_random
B594166,NO_MATCH,,D2_near_name
B510388,NO_MATCH,,R0_random
B488321,NO_MATCH,,R0_random
B754799,MATCH,SDN-16165,T11_twin
B326640,NO_MATCH,,R0_random
B587039,MATCH,SDN-90035,T7_entity_suffix
B504890,MATCH,SDN-37357,T7_entity_suffix
B827468,NO_MATCH,,R0_random
B629462,NO_MATCH,,R0_random
B915708,NO_MATCH,,D1_name_dob_conflict
B781169,NO_MATCH,,D6_same_given
B688736,NO_MATCH,,R0_random
B460865,NO_MATCH,,R0_random
B440514,NO_MATCH,,R0_random
B371829,NO_MATCH,,R0_random
B329986,MATCH,SDN-50825,T8_vessel_prefix
B752274,NO_MATCH,,R0_random
B239236,MATCH,SDN-61014,T2_script
B162624,MATCH,SDN-64033,T3_structure
B292739,NO_MATCH,,R0_random
B224914,NO_MATCH,,R0_random
B139116,NO_MATCH,,R0_random
B689284,MATCH,SDN-87254,T13_id_unlisted_name_match
B847540,NO_MATCH,,D7_id_unlisted
B423975,NO_MATCH,,R0_random
B150689,NO_MATCH,,R0_random
B161706,NO_MATCH,,R0_random
B390460,NO_MATCH,,D1_name_dob_conflict
B486246,MATCH,SDN-84744,T7_entity_suffix
B151843,NO_MATCH,,R0_random
B696450,MATCH,SDN-66069,T1_translit
B668986,NO_MATCH,,R0_random
B142343,NO_MATCH,,R0_random
B336051,NO_MATCH,,D7_id_unlisted
B499361,NO_MATCH,,D1_name_dob_conflict
B651351,NO_MATCH,,R0_random
B538260,NO_MATCH,,D4_entity_near_name
B699572,NO_MATCH,,R0_random
B315183,NO_MATCH,,D2_near_name
B442734,NO_MATCH,,D2_near_name
B564760,MATCH,SDN-40440,T7_entity_suffix
B883528,NO_MATCH,,R0_random
B122940,NO_MATCH,,R0_random
B155684,MATCH,SDN-53477,T12_script_customer
B634641,NO_MATCH,,R0_random
B313638,NO_MATCH,,R0_random
B374495,NO_MATCH,,R0_random
B824011,NO_MATCH,,R0_random
B549677,NO_MATCH,,R0_random
B437048,NO_MATCH,,R0_random
B108363,NO_MATCH,,D7_id_unlisted
B472959,NO_MATCH,,R0_random
B923035,MATCH,SDN-93677,T8_vessel_prefix
B455217,MATCH,SDN-65971,T10_stacked
B139311,NO_MATCH,,D2_near_name
B480302,NO_MATCH,,D7_id_unlisted
B758826,NO_MATCH,,R1_random_entity
B380045,MATCH,SDN-69627,T12_script_customer
B332289,NO_MATCH,,R0_random
B917296,MATCH,SDN-48999,T3_structure
B972191,NO_MATCH,,R0_random
B836016,NO_MATCH,,D3_weak_alias_alone
B834555,NO_MATCH,,R0_random
B878489,NO_MATCH,,R0_random
B276646,NO_MATCH,,R0_random
B864856,NO_MATCH,,R0_random
B297355,NO_MATCH,,R0_random
B785371,NO_MATCH,,D1_name_dob_conflict
B763100,NO_MATCH,,R0_random
B906983,MATCH,SDN-63089,T7_entity_suffix
B758307,NO_MATCH,,R0_random
B617012,NO_MATCH,,R0_random
B824960,NO_MATCH,,D7_id_unlisted
B263166,MATCH,SDN-60313,T7_entity_suffix
B844759,NO_MATCH,,D2_near_name
B322413,NO_MATCH,,R0_random
B935580,NO_MATCH,,D2_near_name
B357431,NO_MATCH,,R0_random
B233389,NO_MATCH,,R0_random
B350737,MATCH,SDN-68195,T7_entity_suffix
B769328,NO_MATCH,,D1_name_dob_conflict
B521549,NO_MATCH,,R0_random
B526748,NO_MATCH,,R0_random
B227249,NO_MATCH,,D4_entity_near_name
B315838,NO_MATCH,,R0_random
B612356,NO_MATCH,,R0_random
B433644,NO_MATCH,,D1_name_dob_conflict
B434505,NO_MATCH,,R0_random
B531184,NO_MATCH,,R0_random
B541101,NO_MATCH,,R0_random
B599016,NO_MATCH,,R0_random
B163358,NO_MATCH,,R0_random
B478556,MATCH,SDN-50550,T11_twin
B535392,NO_MATCH,,D2_near_name
B411734,MATCH,SDN-99725,T10_stacked
B646081,NO_MATCH,,D2_near_name
B962113,NO_MATCH,,R0_random
B185297,NO_MATCH,,R0_random
B275797,NO_MATCH,,R0_random
B602776,MATCH,SDN-34892,T7_entity_suffix
B320604,MATCH,SDN-87158,T6_id_exact
B783250,MATCH,SDN-45303,T7_entity_suffix
B760213,NO_MATCH,,D2_near_name
B150634,NO_MATCH,,D1_name_dob_conflict
B842210,MATCH,SDN-75843,T12_script_customer
B149796,MATCH,SDN-32039,T2_script
B595759,NO_MATCH,,R0_random
B846592,NO_MATCH,,D1_name_dob_conflict
B180189,NO_MATCH,,R0_random
B200367,MATCH,SDN-72404,T1_translit
B309763,NO_MATCH,,R0_random
B577337,NO_MATCH,,R0_random
B895761,NO_MATCH,,R0_random
B835576,MATCH,SDN-12855,T1_translit
B350608,NO_MATCH,,R0_random
B870746,NO_MATCH,,R0_random
B735306,NO_MATCH,,R0_random
B561818,NO_MATCH,,R0_random
B875865,NO_MATCH,,R0_random
B349644,NO_MATCH,,D5_partial_dob_conflict
B827416,NO_MATCH,,R0_random
B291331,NO_MATCH,,R0_random
B772384,MATCH,SDN-84644,T13_id_unlisted_name_match
B246807,NO_MATCH,,R0_random
B901269,NO_MATCH,,R0_random
B338580,MATCH,SDN-85338,T7_entity_suffix
B786430,NO_MATCH,,D1_name_dob_conflict
B422822,NO_MATCH,,R0_random
B198454,NO_MATCH,,R1_random_entity
B721338,NO_MATCH,,R0_random
B187379,MATCH,SDN-82389,T6_id_exact
B562861,NO_MATCH,,R0_random
B196018,NO_MATCH,,R0_random
B820840,NO_MATCH,,R0_random
B832243,NO_MATCH,,R0_random
B218999,NO_MATCH,,R0_random
B118083,NO_MATCH,,R0_random
B365831,NO_MATCH,,D1_name_dob_conflict
B268403,NO_MATCH,,D7_id_unlisted
B358194,MATCH,SDN-95905,T7_entity_suffix
B784408,NO_MATCH,,R0_random
B311171,NO_MATCH,,R0_random
B566050,NO_MATCH,,R0_random
B966211,NO_MATCH,,R0_random
B334310,MATCH,SDN-10473,T7_entity_suffix
B473833,NO_MATCH,,R0_random
B688385,NO_MATCH,,R0_random
B134869,NO_MATCH,,R0_random
B585520,MATCH,SDN-38567,T1_translit
B868271,NO_MATCH,,R0_random
B773654,NO_MATCH,,R0_random
B335024,NO_MATCH,,R0_random
B921789,NO_MATCH,,R0_random
B168001,MATCH,SDN-90524,T1_translit
B675165,NO_MATCH,,R0_random
B891118,NO_MATCH,,R0_random
B962797,NO_MATCH,,R0_random
B669937,MATCH,SDN-49269,T1_translit
B373884,NO_MATCH,,R0_random
B626953,NO_MATCH,,R0_random
B595008,NO_MATCH,,R0_random
B564660,NO_MATCH,,R0_random
B384381,NO_MATCH,,R0_random
B346376,NO_MATCH,,R0_random
B131210,NO_MATCH,,R0_random
B660613,NO_MATCH,,R0_random
B449617,MATCH,SDN-80228,T7_entity_suffix
B138191,NO_MATCH,,R0_random
B826653,NO_MATCH,,R0_random
B944190,NO_MATCH,,R0_random
B573381,NO_MATCH,,R0_random
B293439,MATCH,SDN-76527,T7_entity_suffix
B472968,NO_MATCH,,R1_random_entity
B232294,NO_MATCH,,R0_random
B965471,NO_MATCH,,R1_random_entity
B292372,NO_MATCH,,R0_random
B890864,NO_MATCH,,R0_random
B621838,NO_MATCH,,R0_random
B642834,NO_MATCH,,R0_random
B600514,NO_MATCH,,R0_random
B971343,MATCH,SDN-99885,T1_translit
B823027,MATCH,SDN-81399,T1_translit
B217621,NO_MATCH,,D2_near_name
B727033,NO_MATCH,,R0_random
B596400,NO_MATCH,,D5_partial_dob_conflict
B397605,NO_MATCH,,R0_random
B743103,MATCH,SDN-80699,T10_stacked
B171440,NO_MATCH,,R0_random
B741588,NO_MATCH,,R0_random
B703880,MATCH,SDN-79509,T6_id_exact
B778131,MATCH,SDN-50465,T7_entity_suffix
B629692,NO_MATCH,,D5_partial_dob_conflict
B889643,NO_MATCH,,R0_random
B347572,NO_MATCH,,D5_partial_dob_conflict
B803115,NO_MATCH,,R0_random
B647446,MATCH,SDN-10404,T8_vessel_prefix
B225409,NO_MATCH,,R0_random
B225042,NO_MATCH,,R0_random
B323823,MATCH,SDN-79872,T13_id_unlisted_name_match
B626225,NO_MATCH,,R0_random
B782522,NO_MATCH,,R0_random
B608046,NO_MATCH,,R0_random
B579537,NO_MATCH,,R0_random
B273815,MATCH,SDN-92856,T8_vessel_prefix
B874894,NO_MATCH,,D6_same_given
B664701,NO_MATCH,,R0_random
B121798,NO_MATCH,,R0_random
B499707,NO_MATCH,,R0_random
B287954,NO_MATCH,,D1_name_dob_conflict
B649390,NO_MATCH,,D1_name_dob_conflict
B476558,NO_MATCH,,R0_random
B713239,MATCH,SDN-30077,T9_dob_partial
B683582,NO_MATCH,,R0_random
B934312,NO_MATCH,,R0_random
B286603,NO_MATCH,,R2_random_vessel
B648232,NO_MATCH,,D4_entity_near_name
B654373,MATCH,SDN-21455,T11_twin
B141837,NO_MATCH,,R0_random
B838365,NO_MATCH,,R0_random
B717056,NO_MATCH,,D1_name_dob_conflict
B378950,NO_MATCH,,R0_random
B115794,MATCH,SDN-13879,T13_id_unlisted_name_match
B816804,NO_MATCH,,R0_random
B211359,NO_MATCH,,R0_random
B311355,NO_MATCH,,D2_near_name
B336916,MATCH,SDN-81117,T12_script_customer
B880411,NO_MATCH,,R0_random
B183117,NO_MATCH,,R0_random
B229563,NO_MATCH,,R0_random
B602724,MATCH,SDN-41213,T10_stacked
B994673,MATCH,SDN-98346,T10_stacked
B253405,MATCH,SDN-36572,T10_stacked
B756673,NO_MATCH,,R0_random
B146902,NO_MATCH,,R0_random
B300934,MATCH,SDN-36064,T2_script
B218360,MATCH,SDN-44364,T1_translit
B367460,NO_MATCH,,R0_random
B491077,NO_MATCH,,R0_random
B900394,NO_MATCH,,R0_random
B843740,NO_MATCH,,R0_random
B353217,NO_MATCH,,R0_random
B610156,NO_MATCH,,R0_random
B904547,NO_MATCH,,D3_weak_alias_alone
B275718,NO_MATCH,,R0_random
B712275,NO_MATCH,,D4_entity_near_name
B785940,NO_MATCH,,D3_weak_alias_alone
B757890,NO_MATCH,,R0_random
B127283,MATCH,SDN-61973,T1_translit
B919577,NO_MATCH,,R0_random
B626779,NO_MATCH,,R0_random
B121220,NO_MATCH,,R0_random
B994967,MATCH,SDN-90439,T9_dob_partial
B938541,NO_MATCH,,R0_random
B962453,NO_MATCH,,R0_random
B746257,NO_MATCH,,D5_partial_dob_conflict
B935910,MATCH,SDN-92430,T3_structure
B743635,NO_MATCH,,R0_random
B602965,NO_MATCH,,R0_random
B771199,NO_MATCH,,R0_random
B113490,NO_MATCH,,R0_random
B798375,NO_MATCH,,R0_random
B239329,NO_MATCH,,R0_random
B865215,NO_MATCH,,D4_entity_near_name
B440177,NO_MATCH,,D7_id_unlisted
B257256,NO_MATCH,,D4_entity_near_name
B814707,NO_MATCH,,R0_random
B766979,NO_MATCH,,D7_id_unlisted
B770542,NO_MATCH,,R0_random
B332617,NO_MATCH,,R2_random_vessel
B399209,NO_MATCH,,D2_near_name
B221473,NO_MATCH,,D5_partial_dob_conflict
B651079,NO_MATCH,,D2_near_name
B880375,NO_MATCH,,R0_random
B837407,NO_MATCH,,R0_random
B833479,MATCH,SDN-59738,T1_translit
B387187,NO_MATCH,,D6_same_given
B321137,MATCH,SDN-86281,T13_id_unlisted_name_match
B266693,NO_MATCH,,R2_random_vessel
B315961,NO_MATCH,,R0_random
B699555,MATCH,SDN-23419,T1_translit
B735369,NO_MATCH,,R0_random
B224767,NO_MATCH,,R0_random
B824763,MATCH,SDN-41053,T5_alias_weak_corroborated
B747638,NO_MATCH,,R0_random
B982099,NO_MATCH,,R0_random
B689247,NO_MATCH,,D1_name_dob_conflict
B265695,MATCH,SDN-78814,T1_translit
B210848,NO_MATCH,,R0_random
B814526,MATCH,SDN-94390,T1_translit
B254670,NO_MATCH,,R0_random
B951876,NO_MATCH,,R0_random
B928882,NO_MATCH,,R0_random
B271490,NO_MATCH,,D3_weak_alias_alone
B644621,NO_MATCH,,R0_random
B461168,NO_MATCH,,R0_random
B629142,MATCH,SDN-72459,T7_entity_suffix
B815301,MATCH,SDN-79971,T7_entity_suffix
B255236,MATCH,SDN-31555,T7_entity_suffix
B474373,NO_MATCH,,R0_random
B494377,NO_MATCH,,R0_random
B298645,NO_MATCH,,R0_random
B199698,NO_MATCH,,R0_random
B726045,NO_MATCH,,R0_random
