customer_id,full_name,dob,nationality,id_type,id_number,type
B464449,Suzy van den Berg,,DE,,,individual
B944957,MV Bengal Tiger Star,,PA,imo,IMO9418707,vessel
B706441,Yelena Bondarenko,1989-03-17,UA,,,individual
B212117,Maryam Hashimi,,AF,,,individual
B395882,José A. Fischer,1988-02-12,FR,,,individual
B320490,Anastasiya Kravchenko,1962,UA,,,individual
B581075,Bob M. De la Cruz,1966-01-04,GB,,,individual
B424953,The Professor,,BY,,,individual
B856337,Smith-Jones Theo J.,1963,DE,,,individual
B376971,Kammal Salmen,1973-11,JO,,,individual
B157389,Semjon Sergeyewich Shukow,1987-04-10,RU,,,individual
B703138,Pamir Aviation L.L.C.,,DE,,,entity
B738848,Dariush Rahmani,1967-01,AF,,,individual
B642072,Leonid Sergeyevich Grishin,,UA,,,individual
B684179,Nilooefar Ahmadi,1995-02-24,AF,,,individual
B305193,Lu Maritime Corp.,,FR,,,entity
B960729,Weis Katherine J.,1994-07-09,BR,,,individual
B793158,Rebecca Hernandez,1979-06-22,BR,passport,BR17840953,individual
B842464,Dmitry Shevchenko,1950-06-15,RU,,,individual
B362561,Pedro Nguyen,,CA,,,individual
B261318,Alex Le Fevre,1977-11-21,DE,,,individual
B661159,Vladimir Alexandrovich Stepanov,,RU,,,individual
B689344,Farahani Omed,1987-04,IR,,,individual
B930502,Timur Morozov,1965,UA,,,individual
B520074,Jenny A. Lindqvist,1952-02-13,AU,,,individual
B732461,Hanen El-Farsi,1991-01-04,IQ,,,individual
B958621,Bijaan Baghiri,1958-08-15,AF,,,individual
B564387,Elizabeth Ferreyra,1965-03,DE,,,individual
B921549,"Sadighi, Bijen",1955-09-13,AF,,,individual
B484820,Elizabeth M. Lindquist,1953-07-26,DE,,,individual
B290387,The Accountant,,DE,,,individual
B946723,Tatiana Sergueyevna Tzoi,1995-11-06,UA,,,individual
B291495,Siavash Rostami,1962-10-12,IR,,,individual
B938028,Yassir Saba,2000-04,AE,,,individual
B126379,"Abas, Tarek",,IQ,,,individual
B924382,MV Pacific Glory IV,,CM,,,vessel
B838134,Andreij Kowalenko,1956-04-13,BY,,,individual
B284701,Mortizah Farahani,1994-01-20,AF,,,individual
B362169,"Douri, Adnen ibn Hameed",1965-03-04,JO,,,individual
B757768,Kamren Ebrahimmi,1973,IR,,,individual
B894503,Pavel Kovalenko,1976,BY,,,individual
B296178,Yusof Al-Najar,1953-10-12,JO,,,individual
B581471,Dorothy A. Novak,1994-07-11,AU,,,individual
B152447,"Fernandes, Sasha A.",1997-02-23,DE,,,individual
B312251,Maryam Mohamadi,1971-03-03,AF,,,individual
B785077,"Shevchenko, Anatoly",1975-02-22,UA,,,individual
B736917,Oleg Nikolaevich Fedorov,1957,BY,,,individual
B425104,ZAGROS IMPORT EXPORT Sociedad Anonima,,SY,,,entity
B570145,Anthony M. Dubois,1957-03-24,CA,,,individual
B241717,Chahrame Akbari,1955-09-12,IR,,,individual
B701727,Kamren Mousavi,1952-05-04,AF,passport,AF74463148,individual
B235726,Nizar Kanaen,1954-07-18,IQ,,,individual
B960596,MV Aurora Star,,MH,imo,IMO9217243,vessel
B658428,Alexandr Ivanovich Petrov,1965-04-24,UA,,,individual
B384849,Pepe Lefèvre,1989-10-05,FR,,,individual
B998546,Steven M. Andersen,,FR,passport,FR27685260,individual
B171218,Omed Mohamadi,1967-02-11,AF,,,individual
B356081,The Eastern Star Aviation GmbH,,BR,,,entity
B860806,Drew Johansen,1954-10-07,DE,passport,DE37341654,individual
B194129,Baltic Freight Corporation,,JO,,,entity
B889493,Wallid ben Nabeel Faris,,YE,passport,YE99884507,individual
B412426,The Caspian Investments Corporation,,IQ,,,entity
B519298,al-Sabah Waled,1955-11-05,YE,passport,YE73482017,individual
B630327,"OBrien, Daniel M.",1992-03,BR,,,individual
B356866,Pedro Novak,1966-09-06,BR,,,individual
B449817,Maryam Yazdani,1970-12-11,IR,,,individual
B594261,Nile Valley International,,DE,registration,REG-862467,entity
B137339,Katherine Novak,1953-07-25,BR,,,individual
B949346,Tang Metals Public Joint Stock Company,,SA,,,entity
B576359,Salmah Nasrallah,1982-10-03,LB,,,individual
B469003,Zied Rashed,,SY,,,individual
B759822,Djabooeri Salmah El,1979-01-19,IQ,passport,IQ23035755,individual
B501875,Bijen Mohamadi,1983-01-07,IR,,,individual
B991413,Jammal El Khateb,1996-01-03,LB,,,individual
B136305,Fahd Sallih,1992,SA,,,individual
B838807,Sammi Hadad,1970,SY,,,individual
B701243,Valery Ivanov,,BY,,,individual
B829472,Arkady Andreev,1950-10-04,BY,,,individual
B315477,Hasen b. Marwen AtTikreti,,LB,passport,LB44394174,individual
B440387,Mustafah Yasen,1952-06-20,SA,,,individual
B268337,Hameed ElCabouri,2000-04-07,IQ,,,individual
B754372,Ivory Coast Logistics Co.,,BY,,,entity
B532473,Fedor Sokolov,1973-06-25,UA,,,individual
B950198,Mahsa Sadighi,1970-12,AF,,,individual
B138377,Zhanna Chaikovskaya,1992-08-20,UA,,,individual
B555571,Timur Chernov,1977-02-28,BY,,,individual
B286161,Daniel O Brien,,MX,,,individual
B155373,Igor Ivanovich Shevchenko,1959-07-17,UA,,,individual
B906890,Ivan Tsoy,1988-12-13,UA,,,individual
B242736,Mehdi Akbari,1955-12-12,AF,,,individual
B361177,M/T Golden Wave,,MH,,,vessel
B712133,Dorothy Nowak,1965,DE,,,individual
B631030,TABRIZ AVIATION Limited Liability Company,,GB,,,entity
B139608,Jose J. Vanderberg,1967-06-17,US,,,individual
B548630,Kasseem Talal,1989-12-02,SA,,,individual
B606583,Liang Trading FZ-LLC,,AE,,,entity
B179282,Timur Semenov,1990-04-21,BY,,,individual
B327203,Artem Zhukov,,RU,passport,RU67586993,individual
B633769,Suzy J. Fernández,1967-10-14,CA,,,individual
B714041,BALTIC MINERALS SA,,EG,,,entity
B651934,Mohsin Hosaini,1991,AF,,,individual
B110593,J. Bianchi,1959-09-04,GB,passport,GB17152468,individual
B994218,Viktorya Lebedeva,,BY,,,individual
B386976,Valentina S.,,DE,passport,RU40402932,individual
B211908,Zied al-Hashemmi,1984-10-24,IQ,,,individual
B852721,Fred A. Schmid,1970-08-03,CA,,,individual
B485969,Mehdi Ahmadi,1995-01-22,IR,,,individual
B237769,Rammi bin Abdulah Hadad,2000-11-24,AE,,,individual
B581769,Andrew J. DaSilva,1999-10-27,CA,,,individual
B732781,"Farsi, Nour El",1972-09,SY,,,individual
B343894,Ivory Coast Electronics Company,,LB,,,entity
B665273,Vasily Ivanovich Andreev,1977-02,BY,,,individual
B486985,Rich M. Ferreira,1993,US,,,individual
B714200,Ferreira Babs J.,,CA,,,individual
B102356,Ali Hakeem,1957,AE,,,individual
B498230,Galina Kravchenko,1963-06-16,BY,,,individual
B392577,Abdola Hemden,1996-04,SY,,,individual
B633551,Arkady Sokolov,1994-07-04,KZ,,,individual
B155436,Jose M. Mac Donald,1970-01-01,DE,,,individual
B775904,"Choo Import Export, LLC",,LB,,,entity
B969175,Ramy Salmen,,JO,,,individual
B305665,Yasin Abdurrahmen,1955-01,SY,,,individual
B349296,Siavash Mohammadi,1999,AF,,,individual
B334637,Oxana Sergeyevna Bondarenko,1961-11-27,BY,,,individual
B310660,Farhed Rahmani,,IR,,,individual
B667702,Marlin Alpha,,MH,imo,IMO9462243,vessel
B488650,Oleg Shishkin,1994,BY,passport,BY39524078,individual
B179921,Hassen Al-Farsi,,YE,,,individual
B582115,Blue Horizon Pharma Joint Stock Company,,SY,,,entity
B865857,Henry A. Bianchi,1986-10-03,CA,,,individual
B149655,Igor Makarov,,KZ,,,individual
B505374,Mortizah Hosaini,1961-01-20,AF,,,individual
B641554,Timur Shishkin,1950,UA,,,individual
B922109,The Zamzam Shipping LLC,,YE,,,entity
B716268,Mikey J. Schmidt,1980-10-20,FR,,,individual
B784123,Bosphorus Trading,,RU,,,entity
B786394,Matt J. Olsen,,MX,,,individual
B562629,Kamren Sallehi,1965-05-17,IR,,,individual
B615235,Rasid Sahin,,EG,,,individual
B695890,Zeng Holdings Sociedad Anonima,,DE,,,entity
B548064,Hammed Sulten,1969-03-07,IQ,,,individual
B416317,Richard A. Muller,1977-11-03,DE,,,individual
B762223,Mahsah Sherazi,1959-12-14,AF,,,individual
B268788,Bidjan Farahani,1971-09,AF,,,individual
B331210,Patty A. Ferreira,1955-10-24,DE,,,individual
B601438,Hashemmi Kavih,1982-12-14,IR,,,individual
B669533,Farhet Serazi,1998-06-16,AF,,,individual
B270369,"Rasheed, Ahmade ibn Anware El",,IQ,,,individual
B372365,Julija Bondarenko,,BY,,,individual
B277847,JADE DRAGON TECHNOLOGIES Sociedad Anonima,,SA,,,entity
B110669,Hammed Yazdani,1970,FR,,,individual
B402990,KARAKUM,,LB,registration,REG-276858,entity
B254133,Tahah Mahmoud,1985-08-18,LB,,,individual
B740918,Nasralah Mariam,,AE,,,individual
B734701,Anna Makarova,,UA,,,individual
B415126,Zaynab Salmen,1978-12-07,EG,,,individual
B862167,Rashed Nasir,1988-11-04,JO,,,individual
B230090,Stanislav Nikolaevich Fedorov,,RU,,,individual
B168107,Semjon Ivanov,1981-11-10,BY,,,individual
B296356,Leonid Ivanovich Zaitsev,,KZ,,,individual
B442548,"as-Saba, Zied",1998,EG,,,individual
B683008,"Nazari, Nasrine",1962-06-25,AF,,,individual
B417313,"Hashimmi, Masoud",1981-01,IR,,,individual
B974490,"Petrow, Iwan",1965-10-04,BY,,,individual
B473628,Bill M. Rodrigues,1985-03-01,GB,,,individual
B931451,Shahen Nizar,1976-09-20,IQ,,,individual
B537920,Unnamed hull,,PA,imo,IMO9298883,vessel
B449097,Abdukarem Abaas,1989-02-15,AE,,,individual
B911727,Cavet Ghasimi,1975-07-10,AF,,,individual
B709018,"Popov, Boris",1971-08-26,KZ,,,individual
B451383,Fahd Hamden,1955-02-25,SA,,,individual
B925346,Alexander J. Du Bois,1988-03,GB,,,individual
B686896,"Smithjones, Susan J.",1983-11-16,FR,,,individual
B485968,Hammed Rahmani,,IR,,,individual
B269948,Maryam Mohamadi,1954-02-25,IR,,,individual
B787189,"Chaikovsky, Oleg",,RU,passport,RU26861068,individual
B469245,Mortizah Rahmani,1977-02-15,AF,,,individual
B406548,Ali bin Zied Kassim,1969-03-27,AE,,,individual
B249830,Christopher Vanderberg,1981-06-19,DE,,,individual
B848950,Said Hosaini,1968-05-19,AF,,,individual
B824042,Siavash Esfahani,1972-03-04,AF,,,individual
B769532,Evgeny Kovalenko,,KZ,,,individual
B844464,Aishah ibn Abdul Azez Awed,,SA,,,individual
B761482,"Zaydi, Marwen",,EG,,,individual
B426095,Arash Ahmadi,1953-03-09,AF,,,individual
B951248,Susan J. OBrien,,US,,,individual
B733194,Benjamin A. van den Berg,1964,AU,,,individual
B327884,Rouslan Nikolaevitch Bondarenko,1951-06-03,BY,,,individual
B174273,Sammy M. Schmidt,,BR,,,individual
B904093,Kavih Sadighi,1976-10-24,AF,,,individual
B298287,Hameed Kermanie,1996-06-20,IR,,,individual
B700129,Unnamed hull,,IR,imo,IMO9080424,vessel
B723166,Rami ben Anwar Hashemi,1971-01-16,JO,,,individual
B534662,Jammal Hakeem,,SY,,,individual
B179626,Marwen ElZahrani,1994-04-20,AE,,,individual
B744095,Khalled Khoury,1979-06-20,RU,,,individual
B468109,Abd al-Rahmen al-Masri,1978,AE,,,individual
B287709,TIGRIS PHARMA FZE,,YE,,,entity
B849221,Bigen Esfahani,1990-11,AF,,,individual
B986371,Silver Lining Star,,CM,,,vessel
B799361,Saaide Yazdani,1985-08-17,IR,,,individual
B563168,PHANG HOLDINGS SA,,BR,,,entity
B995134,Behrouz Mousavi,1964-11-22,AF,,,individual
B364830,Will M. Ferreira,1977-01-09,AU,,,individual
B722017,Masoud Rostami,1970-03-26,IR,,,individual
B579901,Hassen Faris,1987-03-17,AE,,,individual
B433330,Hamed ibn Adnen ElTikreti,1980-03-28,EG,,,individual
B371242,Anna Makarova,1962-12-26,UA,,,individual
B829120,Baltic & Partners,,KZ,registration,REG-547161,entity
B690668,MV Marlin Star,,IR,,,vessel
B161210,Darweesh Hudah,1985-01-03,AE,,,individual
B774967,The Professor,,RU,,,individual
B324421,Natalja Stepanowa,,UA,,,individual
B297853,Khaled Kanen,1988-10-19,JO,,,individual
B447648,The Loo Industries Corporation,,YE,,,entity
B336506,"Salihe, Mahmoude",,SA,,,individual
B917066,Farhed Kermani,1980-03-28,IR,,,individual
B556389,Pacific Rim Industries FZE,,MX,,,entity
B758130,Massoud Tabreezi,1977-07-15,IR,,,individual
B550785,Zenith International,,LB,registration,REG-540599,entity
B822422,Adnen Haded,,AE,,,individual
B164597,Rania Abas,,SA,,,individual
B905465,Paco A. Nguyễn,1984-02-01,FR,,,individual
B524920,Hanen bin Muhamad Abas,1950-04-22,JO,,,individual
B852674,Ali ElAtare,1972-03-26,SY,,,individual
B323264,Majed ben Marwen El-Hashemi,1964,AE,,,individual
B967968,Pepe A. Delacruz,1957-07-21,GB,passport,GB75162677,individual
B518280,Jose M. Hernández,1964-08-10,CA,,,individual
B673150,Valery Shcherbakov,,KZ,,,individual
B486094,The Wan Aviation JSC,,US,,,entity
B773866,Dick Le Fevre,,US,,,individual
B354345,Aishah Ad-Douri,1970-03-20,LB,,,individual
B598665,Frederick Smith Jones,1970-10-02,GB,,,individual
B162612,Mahsah Rezaai,1992-09-10,AF,,,individual
B334848,Polar Bear Alpha,,KM,imo,IMO9814903,vessel
B593606,Olga Tsoy,1977,UA,,,individual
B185097,Moradi Mortiza,1950-04-01,IR,,,individual
B496484,Sam A. Du Bois,,BR,,,individual
B768000,Svetlana Kozlova,1996-12-27,KZ,,,individual
B994596,Yelena Kuznetsova,1965-09-14,KZ,,,individual
B479297,Swetlana Wladimirowna Orlowa,1961-09-05,BY,,,individual
B693836,Evgeny Kiseljov,1980,KZ,,,individual
B439095,Kammal Mansour,1985-09-14,SA,,,individual
B403333,John A. Schroder,,AU,,,individual
B181477,Chwee Investments G.m.b.H.,,AF,,,entity
B621828,"Bianci, Robert J.",1990-01-10,GB,,,individual
B456056,Sergey Stepanov,1957-09-15,UA,,,individual
B687999,Evgeny Makarov,1969,KZ,,,individual
B764808,Benjamin M. Weis,1961-04-20,AU,,,individual
B171244,Olga Nikolaewna Fedorowa,1979-05-13,BY,passport,BY15575147,individual
B980235,"Kravcenko, Jury",,UA,passport,UA30752696,individual
B668166,M/V Golden Anchor V,,MH,,,vessel
B494763,Awed Wallid ibn Ahmed,,YE,,,individual
B910160,Yulya Mikhailovna Tsvetkova,1988-10-18,RU,,,individual
B564723,Muhammed ibn Abdul Karem Zaydi,1996-10-24,LB,,,individual
B656162,Andrew J. Smith Jones,1976-07-15,GB,,,individual
B412842,Tareek Kanen,1964-06-09,EG,,,individual
B349015,Yenisei Agro Limited Liability Company,,GB,,,entity
B639285,Frederick J. Olson,1970-07-17,GB,,,individual
B474915,"Faris, Khadeja ben Kamal",1986-09-21,EG,,,individual
B611795,Tallal Nasrala,,LB,,,individual
B910083,"Kozlov, Alexandr",1971-05,KZ,,,individual
B659735,Parissa Esfahani,1967-07-08,AF,,,individual
B421378,Hamed Rostamy,,IR,,,individual
B676881,Saed Yasen,1956-09-02,JO,,,individual
B901470,Crystal Steel Free Zone Establishment,,GB,,,entity
B388918,MT Ocean Pearl II,,IR,,,vessel
B862882,Kamren Kermani,1954-06-22,AF,,,individual
B878273,Vyacheslav Shishkin,1952-07-26,UA,,,individual
B398564,Sam Fernandes,1963-05-06,DE,,,individual
B857000,Jiang Holdings Co,,YE,registration,REG-723328,entity
B558860,"Yakovlev, Konstantin Mikhailovich",1983-07-16,UA,,,individual
B813447,Lu Aviation Company,,KZ,,,entity
B149960,Yaser ibn Khaled AzZahrany,,SA,,,individual
B759231,Mariam Nassir,1985,SA,,,individual
B368495,"Nazary, Maryaam",1988-12-11,AF,,,individual
B625159,Parisah Yazdani,1962-04,IR,,,individual
B732243,Zamzam Energy LLC,,IQ,,,entity
B268336,Summit Industries Ltd.,,RU,,,entity
B787382,Tarek ElAtar,1993-02-24,EG,,,individual
B831808,Henry M. Weis,1990-09,US,,,individual
B337614,Zied Yasen,1962,EG,,,individual
B437700,Behrouz Kermani,1969-03-25,AF,,,individual
B621539,Salmah Taha,1973-12,EG,,,individual
B809843,Vova,,BR,,,individual
B152527,Rami Faris,1954-04-05,IQ,,,individual
B117036,Elizaveta Yakovleva,1996-11-04,UA,,,individual
B607576,Massoud Tabreezi,1970-11-20,IR,,,individual
B760012,Grigory Sokolov,1965-12-05,KZ,,,individual
B217943,Rameen Yazdani,,IR,,,individual
B285621,Анна Егорова,1957-11-04,KZ,,,individual
B737974,"Zaicev, Konstantin",1959-07-22,KZ,,,individual
B859953,"Fedorov, Artem",,RU,,,individual
B745279,"al-Sayid, Zaynab",,CA,,,individual
B537073,"Ebrahemi, Majed",,IR,,,individual
B536600,Timur Bondarenko,,RU,,,individual
B135125,Dan J. Ferreyra,1974-06,BR,,,individual
B767598,Tori A. McDonald,1992-01-21,DE,,,individual
B848992,Hadded Ali,1971-06-13,IQ,,,individual
B339075,Hossain Akbari,,IR,,,individual
B356002,Hamden Muhemad,1977-07-06,JO,,,individual
B462187,Blue Whale V,,RU,,,vessel
B697281,Oxana Andreeva,1983-06-22,KZ,,,individual
B582477,"Morozova, Zhanna",,BY,,,individual
B304897,Sammy A. Johansson,1959,BR,,,individual
B449498,Valery Tzoiy,,UA,,,individual
B446620,Fatimmih Mohammadi,1963-11-02,AF,,,individual
B536751,Aishah ElShamsi,,AE,,,individual
B934695,Danny A. Novak,1991-09-14,US,,,individual
B809685,Sorensen Jose,1958-09-05,DE,,,individual
B634364,Hisham Awed,1962-09-17,SA,,,individual
B508172,B. Jafari,1977-08-06,AF,passport,AF82408582,individual
B836702,Vessel Iron Duke Alpha,,MH,imo,IMO9407807,vessel
B862284,Golnaz Djafari,1960-12-27,AF,,,individual
B914973,Zahrah Jafari,1994-08-05,AF,,,individual
B603288,Margaret M. Smithjones,1963-07-19,GB,,,individual
B523239,Sheereen Mahmoudi,1960-06-11,AF,,,individual
B672914,Amber Sky IV Express,,LR,,,vessel
B710263,Talal as-Sayid,1966,SA,,,individual
B933323,Massoud Selehi,1981-12,IR,,,individual
B399435,Unnamed hull,,MH,imo,IMO9991462,vessel
B412041,Majeed Ahmadi,1962-04-04,AF,,,individual
B700188,Bill J. Peterson,1979-03-08,CA,,,individual
B235650,Pareessa Ghassimmi,1985-03-01,AF,,,individual
B206787,Patricia Bianchi,1970-05-13,AU,,,individual
B848215,Matthew J. Kowalski,,BR,,,individual
B848660,Raset Hamden,,JO,,,individual
B494131,Darya Ivanova,1977-08-18,UA,,,individual
B312742,AMBER,,FR,registration,REG-765171,entity
B967554,Darya Vladimirovna Bykoffa,,UA,,,individual
B755599,Vladimir Lebedev,,BY,,,individual
B942737,Gennady Petrovich Chaikovsky,1954-01-12,UA,passport,UA62555955,individual
B141171,Leilah Nazari,1952-10-13,IR,,,individual
B115891,Rebecca J. Sorensen,1968-07-26,GB,,,individual
B638548,Hudah bin Bashar Abas,1971,SY,,,individual
B772718,Vyatcheslaff Tchaikovsky,1979,BY,,,individual
B366688,"Morozov, Yury",1977-11-05,RU,,,individual
B462078,The Summit Engineering FZ-LLC,,LB,,,entity
B808813,Novak Anthony,1963-04-19,BR,,,individual
B683096,Anwar Shahen,1950-10-06,SY,,,individual
B358235,"Phua Minerals, Public Joint Stock Company",,AU,,,entity
B818806,MV Pacific Glory II,,PA,,,vessel
B196571,Marina Shcherbakova,1959-11,RU,,,individual
B269071,Oleg Kiseliov,1953-07-06,UA,,,individual
B684277,"Petrova, Marina",1954-08-25,RU,,,individual
B672314,"Belousova, Olga",1999-11-24,KZ,,,individual
B477082,Abas Hisem,1984-02-27,YE,,,individual
B581656,Vasily Ivanovich Lebedev,,KZ,,,individual
B570409,Robert Sorensen,1951-10-02,GB,,,individual
B877821,Mahmoud Khoury,1968-12,EG,,,individual
B382582,Levant Petroleum Limited Liability Company,,MX,,,entity
B404171,Kamren Rahmani,1991-02,AF,,,individual
B394013,Cui Steel Sociedad Anonima,,BY,,,entity
B603485,Nasren Sadighi,1992,IR,,,individual
B216928,"Mahmoudi, Javed",1952-12-10,AF,,,individual
B727426,Thomas A. Johansen,1968-05-06,FR,,,individual
B392053,Yelena Kuznecova,1951-06-17,UA,,,individual
B287466,Dariush Karimmi,1989-11-21,IR,,,individual
B803259,Tony Novak,1966-10,CA,,,individual
B151581,"Tabriz Industries, Corporation",,BY,,,entity
B543764,Ramy Darwesh,,SA,,,individual
B506971,Karem bin Ismayl Sulten,,SA,,,individual
B331568,Grigory Zakharov,1997-05-22,UA,,,individual
B382367,Konstantin Shishkin,2000-09,KZ,,,individual
B575399,N. Nikolaeva,1960-12-27,DE,passport,UA61770108,individual
B383070,Meridian,,BY,registration,REG-878323,entity
B758893,Mihail Ivanov,1978-11,UA,,,individual
B141845,Christopher Kowalsky,1971-04-10,GB,,,individual
B335832,Daniel A. Bianchi,1991-11-10,AU,,,individual
B581305,Vessel Eastern Promise Alpha,,LR,imo,IMO9842579,vessel
B245635,Marwen ibn Yussoof Al Sabah,1950,YE,,,individual
B610244,Zaynab as-Shamsi,1973-03-25,IQ,,,individual
B137388,Aral Logistics Group,,YE,registration,REG-804964,entity
B874545,Anna Grishina,,UA,,,individual
B789254,Golnaz Rostami,1984-12-20,IR,,,individual
B847944,Hank A. Olsen,1979-08-01,MX,,,individual
B833760,Yenisei Metals Co.,,RU,,,entity
B740335,Tori De la Cruz,1973-12-16,AU,,,individual
B601107,Sergeiy Orlov,1965-12-16,KZ,,,individual
B565811,MV Tiger Lily Star,,KM,imo,IMO9400560,vessel
B799313,Sapphire Freight OAO,,SA,,,entity
B956492,Christopher M. Anderson,1979-08-24,AU,,,individual
B307648,Kavih Sherazi,,AF,passport,AF24191745,individual
B233537,Abdulla Kanan,1989-01-06,IQ,,,individual
B120872,Richard A. Hernández,1966-01-18,FR,,,individual
B504160,Arkady Zhukov,,RU,,,individual
B306620,Sallihi Djaved,1969-07-11,IR,,,individual
B751359,Babak Tehrani,1984-10-22,IR,,,individual
B915588,Dalal Kanaen,1964-02-17,AE,,,individual
B441714,Mehdi Mahmoudi,1990-12-27,IR,,,individual
B546707,Delta Queen Alpha,,KM,imo,IMO9658743,vessel
B786941,Hasen El Shamsi,1953-09,YE,,,individual
B613743,Anastasya Zakharova,1975-02-08,BY,,,individual
B771146,"Hamden, Nizar b. Khaleed",1998-10-23,AE,,,individual
